actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
में,1,<UNK>,18,0.00022959591,0.00010078995,1.001363e-05,1,hi
<UNK>,1,में,6,8.794796e-05,3.8714745e-05,3.7550997e-06,1,hi
<UNK>,1,<UNK>,6,8.913955e-05,3.9038587e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010637002,5.199534e-05,4.708778e-06,1,hi
<UNK>,1,का,6,8.2755934e-05,3.6641628e-05,3.576285e-06,1,hi
फ़िल्म,1,<UNK>,796,0.005286071,0.002165428,0.0002943114,1,hi
<UNK>,1,फ़िल्म,6,0.00010405484,4.5734316e-05,4.4107537e-06,1,hi
का,1,<UNK>,4,0.00010717083,5.2395997e-05,4.708778e-06,1,hi
शुरुआत,1,का,661,0.01611472,0.00624827,0.0009590216,1,hi
<UNK>,1,शुरुआत,6,0.000107597334,4.745425e-05,4.768383e-06,1,hi
ही,1,<UNK>,215,0.0010478583,0.0004343251,5.35264e-05,1,hi
धूमधाम,1,ही,5764,0.23104732,0.08481586,0.016618427,1,hi
से,1,धूमधाम,52,0.00035976712,0.00015796161,1.6868255e-05,1,hi
हो,1,से,56,0.0003495594,0.0001447006,1.6570228e-05,1,hi
</s>,1,हो,2,0.00011645376,5.1536423e-05,5.066407e-06,1,hi
फ़िल्म,1,<s>,796,0.0052902475,0.0021686102,0.00029466918,1,hi
<UNK>,1,फ़िल्म,6,0.00010397173,4.5707617e-05,4.4107537e-06,1,hi
का,1,<UNK>,4,0.00010706988,5.23513e-05,4.708778e-06,1,hi
<UNK>,1,का,6,8.244206e-05,3.651825e-05,3.576285e-06,1,hi
को,1,<UNK>,97,0.00040841804,0.00017660997,1.9014062e-05,1,hi
ले,1,को,391,0.0015299292,0.00064593286,7.9515754e-05,1,hi
<UNK>,1,ले,6,9.0583584e-05,3.9577124e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010492939,5.114392e-05,4.4703584e-06,1,hi
द्वारा,1,का,545,0.0014325379,0.0005749988,7.355484e-05,1,hi
<UNK>,1,द्वारा,6,8.631504e-05,3.8003935e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.8565896e-05,3.882651e-05,3.576285e-06,1,hi
कर,1,<UNK>,33,0.0003159254,0.00013746115,1.4722455e-05,1,hi
जा,1,कर,74,0.00032148088,0.00013673601,1.4841667e-05,1,hi
है,1,जा,7,0.00015575317,6.9920876e-05,6.914163e-06,1,hi
और,1,है,27,0.00030890055,0.00014197109,1.5080088e-05,1,hi
वह,1,और,121,0.00035288485,0.00015598473,1.7047074e-05,1,hi
कोई,1,वह,142,0.002237115,0.0008934586,0.00011856067,1,hi
भी,1,कोई,30,0.0005862905,0.00025484414,2.8610639e-05,1,hi
तरह,1,भी,464,0.004817552,0.0019187531,0.00026682598,1,hi
का,1,तरह,4,0.00011790797,5.7714024e-05,5.3048275e-06,1,hi
<UNK>,1,का,6,8.383651e-05,3.718403e-05,3.7550997e-06,1,hi
नहीं,1,<UNK>,135,0.0011859152,0.0005081996,6.0798586e-05,1,hi
बरत,1,नहीं,10904,0.6167172,0.23573652,0.048970796,1,hi
चाह,1,बरत,392,0.013931027,0.005488161,0.00082252466,1,hi
</s>,1,चाह,2,0.00013191556,5.8292102e-05,5.543248e-06,1,hi
उधर,1,<s>,4411,0.11737576,0.043695312,0.007999563,1,hi
प्रोग्राम,1,उधर,633,0.08531759,0.03264218,0.005686027,1,hi
में,1,प्रोग्राम,18,0.00028152176,0.00012414105,1.3113107e-05,1,hi
बदलाव,1,में,2338,0.07068294,0.027015839,0.0046447334,1,hi
कर,1,बदलाव,33,0.0002994506,0.00012974511,1.3768768e-05,1,hi
हो,1,कर,56,0.00032092573,0.00013299115,1.531851e-05,1,hi
<UNK>,1,हो,6,8.51309e-05,3.7500267e-05,3.576285e-06,1,hi
ने,1,<UNK>,29,0.0006311322,0.00026650366,3.1233325e-05,1,hi
फिल्म,1,ने,333,0.0037075866,0.0015504688,0.00020291479,1,hi
<UNK>,1,फिल्म,6,0.000100973186,4.391669e-05,3.9935194e-06,1,hi
में,1,<UNK>,18,0.00022976167,0.00010110576,1.0788499e-05,1,hi
अपना,1,में,362,0.00095639785,0.00040401085,4.8638572e-05,1,hi
नया,1,अपना,257,0.0055489056,0.0022543226,0.00031040955,1,hi
फिल्म,1,नया,333,0.003765618,0.0015766418,0.00020607449,1,hi
मिस्टर,1,फिल्म,9661,0.46078014,0.17416133,0.03543692,1,hi
<UNK>,1,मिस्टर,6,9.743799e-05,4.259307e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,9.081721e-05,3.9802842e-05,3.7550997e-06,1,hi
को,1,<UNK>,97,0.00040993682,0.00017673436,1.877564e-05,1,hi
नहीं,1,को,135,0.0011613222,0.00049764273,5.9606424e-05,1,hi
दिखा,1,नहीं,111,0.009026738,0.0034621,0.00051732326,1,hi
का,1,दिखा,4,0.000108097476,5.2946165e-05,4.8875927e-06,1,hi
फैसला,1,का,3144,0.03884007,0.0151061425,0.0024510834,1,hi
कर,1,फैसला,33,0.0003034133,0.00013326174,1.3768768e-05,1,hi
है,1,कर,7,0.00016819459,7.518933e-05,7.3313977e-06,1,hi
</s>,1,है,2,0.0001049572,4.663224e-05,4.708778e-06,1,hi
दरअसल,1,<s>,3281,0.20694327,0.08052897,0.014821573,1,hi
वह,1,दरअसल,121,0.0004223479,0.00018638655,2.0504209e-05,1,hi
यह,1,वह,37,0.0002706538,0.00011729887,1.2159422e-05,1,hi
फिल्म,1,यह,333,0.0032801237,0.0013803538,0.00017811453,1,hi
को,1,फिल्म,97,0.00047158138,0.00020485674,2.2709626e-05,1,hi
सबसे,1,को,875,0.002140901,0.00086681114,0.00011307641,1,hi
पहले,1,सबसे,571,0.0040123537,0.001676162,0.00022068074,1,hi
प्रधानमंत्री,1,पहले,2006,0.026220959,0.010331359,0.0016129501,1,hi
मनमोहन,1,प्रधानमंत्री,4129,0.18209732,0.07060885,0.01288846,1,hi
सिंह,1,मनमोहन,189,0.00825149,0.003158432,0.00047068944,1,hi
को,1,सिंह,97,0.00046129044,0.00019956531,2.1696325e-05,1,hi
दिखा,1,को,111,0.009469327,0.003621835,0.0005445771,1,hi
चाह,1,दिखा,392,0.014231827,0.0056019537,0.000841614,1,hi
है,1,चाह,7,0.000176721,7.8806435e-05,7.748634e-06,1,hi
</s>,1,है,2,0.00010584602,4.69887e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
कल,1,ने,6141,0.20306835,0.07685496,0.014484251,1,hi
एक,1,कल,104,0.0005096904,0.00022069042,2.479584e-05,1,hi
टीवी,1,एक,5998,0.08792122,0.033340354,0.0058684545,1,hi
चैनल,1,टीवी,4124,0.085115224,0.032536812,0.005671041,1,hi
से,1,चैनल,52,0.00040930347,0.00018083956,1.9610121e-05,1,hi
बातचीत,1,से,1730,0.15210181,0.057866596,0.01058908,1,hi
का,1,बातचीत,4,0.00010702512,5.209668e-05,4.708778e-06,1,hi
दौरान,1,का,774,0.0067714183,0.0027230089,0.0003835102,1,hi
बता,1,दौरान,330,0.009213697,0.0035779974,0.00052901194,1,hi
कि,1,बता,127,0.0013232894,0.0005578526,6.819004e-05,1,hi
वह,1,कि,121,0.00034589472,0.00015326332,1.6570228e-05,1,hi
कई,1,वह,107,0.0024162782,0.0009796828,0.00012833702,1,hi
वजह,1,कई,557,0.028803408,0.01137385,0.0017837092,1,hi
से,1,वजह,52,0.00038133943,0.00016994399,1.7881554e-05,1,hi
अपना,1,से,362,0.0009475948,0.00040211278,4.8638572e-05,1,hi
नया,1,अपना,257,0.005501533,0.0022361656,0.0003076669,1,hi
फिल्म,1,नया,333,0.0037550707,0.0015725472,0.00020571679,1,hi
को,1,फिल्म,97,0.00046827705,0.00020356671,2.2948052e-05,1,hi
यह,1,को,37,0.00028175485,0.00012207314,1.29342925e-05,1,hi
<UNK>,1,यह,6,8.4790074e-05,3.7452504e-05,3.576285e-06,1,hi
में,1,<UNK>,18,0.00022397512,9.85591e-05,1.0073236e-05,1,hi
शामिल,1,में,353,0.0049907826,0.0021192506,0.0002783328,1,hi
नहीं,1,शामिल,135,0.0012051703,0.000519468,6.210997e-05,1,hi
कर,1,नहीं,33,0.00031347905,0.00013636168,1.4245612e-05,1,hi
चाह,1,कर,392,0.009972779,0.003944281,0.0005768413,1,hi
</s>,1,चाह,2,0.00013011765,5.773097e-05,5.6028525e-06,1,hi
वह,1,<s>,121,0.0003422174,0.00015153945,1.6451018e-05,1,hi
पहले,1,वह,571,0.00426844,0.0017790959,0.00023564494,1,hi
अपना,1,पहले,362,0.0010030392,0.00042463077,5.1440136e-05,1,hi
प्रधानमंत्री,1,अपना,2006,0.025060508,0.009872827,0.0015365956,1,hi
को,1,प्रधानमंत्री,97,0.00048938906,0.00021186689,2.3782535e-05,1,hi
यह,1,को,37,0.00029497338,0.00012768061,1.3768768e-05,1,hi
फिल्म,1,यह,333,0.0033042638,0.0013901097,0.00017990301,1,hi
दिखा,1,फिल्म,111,0.0101587605,0.0038918636,0.0005866818,1,hi
चाह,1,दिखा,392,0.014113098,0.005561922,0.0008346941,1,hi
है,1,चाह,7,0.00017661395,7.877172e-05,7.748634e-06,1,hi
</s>,1,है,2,0.00010573856,4.6948408e-05,4.708778e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063017197,0.00026616614,3.1412143e-05,1,hi
बता,1,ने,330,0.008833516,0.0034337156,0.0005060522,1,hi
कि,1,बता,127,0.0013168904,0.0005562819,6.819004e-05,1,hi
वह,1,कि,121,0.00034630465,0.00015352268,1.6629834e-05,1,hi
यह,1,वह,37,0.00026787643,0.0001161805,1.2159422e-05,1,hi
फिल्म,1,यह,333,0.0033026738,0.0013897698,0.00017984338,1,hi
30,1,फिल्म,1021,0.026954848,0.010570055,0.0016604732,1,hi
नवंबर,1,30,2700,0.018971568,0.0074295695,0.0011426775,1,hi
को,1,नवंबर,97,0.00045030774,0.00019625913,2.0861844e-05,1,hi
रिलीज,1,को,6303,0.14304948,0.05473449,0.009926789,1,hi
हो,1,रिलीज,56,0.00035490707,0.00014570565,1.6629834e-05,1,hi
</s>,1,हो,2,0.000116282434,5.1415474e-05,5.066407e-06,1,hi
बात,1,<s>,329,0.008566976,0.0034868997,0.0004919189,1,hi
गलत,1,बात,6035,0.08227441,0.030525586,0.0054556867,1,hi
हो,1,गलत,56,0.00042558427,0.00017661852,2.0384996e-05,1,hi
तो,1,हो,503,0.0025785717,0.001055232,0.00013781544,1,hi
गुस्सा,1,तो,2302,0.20368814,0.07655001,0.014510195,1,hi
मशहूर,1,गुस्सा,4683,0.05587911,0.021160621,0.0036114024,1,hi
लोग,1,मशहूर,549,0.0028258108,0.0011482637,0.00015182457,1,hi
को,1,लोग,97,0.00039380486,0.00017114109,1.9014062e-05,1,hi
भी,1,को,30,0.00057672383,0.0002493089,2.7954968e-05,1,hi
आ,1,भी,347,0.0013931959,0.00056483335,7.176656e-05,1,hi
<UNK>,1,आ,6,9.535241e-05,4.204995e-05,3.7550997e-06,1,hi
है,1,<UNK>,7,0.00016799531,7.497393e-05,7.3313977e-06,1,hi
</s>,1,है,2,0.00010604835,4.703101e-05,4.708778e-06,1,hi
कल,1,<s>,6141,0.20104855,0.076053575,0.014327998,1,hi
<UNK>,1,कल,6,0.0001050032,4.6178844e-05,4.708778e-06,1,hi
में,1,<UNK>,18,0.00022255206,9.783227e-05,1.0073236e-05,1,hi
शुरू,1,में,375,0.00851877,0.0033873166,0.00048822156,1,hi
हो,1,शुरू,56,0.0004310224,0.00017755455,2.0921449e-05,1,hi
<UNK>,1,हो,6,8.89582e-05,3.9076298e-05,3.576285e-06,1,hi
फिल्म,1,<UNK>,333,0.0037995474,0.0015885134,0.00020833993,1,hi
<UNK>,1,फिल्म,6,0.00010099343,4.3876564e-05,3.9339143e-06,1,hi
का,1,<UNK>,4,0.00010650624,5.2107338e-05,4.768383e-06,1,hi
रंग,1,का,2492,0.009057937,0.0034803143,0.0005198876,1,hi
में,1,रंग,18,0.00020812283,9.1642716e-05,9.536789e-06,1,hi
भंग,1,में,4940,0.12744461,0.046680745,0.008725393,1,hi
वह,1,भंग,121,0.0003829225,0.00016870325,1.8358398e-05,1,hi
समय,1,वह,241,0.0023328057,0.00095875905,0.00012404496,1,hi
<UNK>,1,समय,6,8.7393564e-05,3.848275e-05,3.576285e-06,1,hi
जब,1,<UNK>,602,0.0041851946,0.0016146218,0.0002295042,1,hi
वहाँ,1,जब,1063,0.007369153,0.0030245755,0.00041952587,1,hi
पर,1,वहाँ,40,0.0005943849,0.00023608678,2.878946e-05,1,hi
तैनात,1,पर,2259,0.2723936,0.10707494,0.019996038,1,hi
<UNK>,1,तैनात,6,0.000115053714,5.0835024e-05,5.2452224e-06,1,hi
वाला,1,<UNK>,95,0.001998437,0.00082272274,0.000105684616,1,hi
ने,1,वाला,29,0.0006973834,0.00029426508,3.4869325e-05,1,hi
बिपाशा,1,ने,8564,0.82332134,0.31171682,0.06767434,1,hi
बसु,1,बिपाशा,8272,0.33081818,0.123647526,0.02460034,1,hi
का,1,बसु,4,0.000117807984,5.7642108e-05,5.1260126e-06,1,hi
साथ,1,का,387,0.0014440905,0.0005898652,7.4866235e-05,1,hi
<UNK>,1,साथ,6,9.039299e-05,3.9505583e-05,3.576285e-06,1,hi
कर,1,<UNK>,33,0.00031719613,0.00013804984,1.4722455e-05,1,hi
</s>,1,कर,2,0.00011554042,5.124033e-05,5.066407e-06,1,hi
<UNK>,1,<s>,6,8.901041e-05,3.9173938e-05,3.7550997e-06,1,hi
द्वारा,1,<UNK>,545,0.0014890586,0.0005952695,7.659489e-05,1,hi
कर,1,द्वारा,33,0.00031187333,0.00013577688,1.4007191e-05,1,hi
<UNK>,1,कर,6,9.107881e-05,3.9918523e-05,3.576285e-06,1,hi
का,1,<UNK>,4,0.00010754779,5.2672618e-05,4.8875927e-06,1,hi
चलते,1,का,5787,0.05974523,0.02269135,0.003880151,1,hi
बिपाशा,1,चलते,8564,1.0018582,0.37660974,0.08445479,1,hi
का,1,बिपाशा,4,0.00010816906,5.3075644e-05,4.708778e-06,1,hi
गुस्सा,1,का,2302,0.21222147,0.07980293,0.015171354,1,hi
सातवाँ,1,गुस्सा,1434,0.085749865,0.031447988,0.0057016127,1,hi
आसमान,1,सातवाँ,6425,0.32591432,0.12547925,0.024276925,1,hi
पर,1,आसमान,40,0.00079788547,0.0003182826,4.0412768e-05,1,hi
जा,1,पर,74,0.0003675118,0.00015600189,1.6927863e-05,1,hi
पहुंच,1,जा,902,0.013630502,0.0054046717,0.0008040322,1,hi
</s>,1,पहुंच,2,0.00011952313,5.3047734e-05,5.1260126e-06,1,hi
और,1,<s>,27,0.00031022576,0.00014260426,1.5080088e-05,1,hi
पहले,1,और,571,0.004406586,0.0018317585,0.00024339536,1,hi
तो,1,पहले,503,0.0026721356,0.0010950484,0.000143121,1,hi
वह,1,तो,121,0.00037570138,0.00016570481,1.8179582e-05,1,hi
वहाँ,1,वह,1063,0.006499139,0.0026778774,0.00036741092,1,hi
पर,1,वहाँ,40,0.000584083,0.00023233985,2.8312606e-05,1,hi
यह,1,पर,37,0.0002804886,0.00012120041,1.2636265e-05,1,hi
गार्ड,1,यह,345,0.32847434,0.123274624,0.024441887,1,hi
का,1,गार्ड,4,0.0001275354,6.214627e-05,5.7220623e-06,1,hi
खैर,1,का,5526,0.81295514,0.31048903,0.06672718,1,hi
खबर,1,खैर,5604,0.13016565,0.051066797,0.008980183,1,hi
ले,1,खबर,391,0.0015606135,0.0006609818,8.118482e-05,1,hi
लेकिन,1,ले,152,0.00424047,0.0016776277,0.00023302171,1,hi
बाद,1,लेकिन,267,0.0019775587,0.0008319703,0.00010467123,1,hi
में,1,बाद,18,0.00024816958,0.00010907677,1.1622973e-05,1,hi
गुस्सा,1,में,2302,0.20047155,0.07542176,0.014263785,1,hi
का,1,गुस्सा,4,0.00011840419,5.719836e-05,5.1260126e-06,1,hi
चलते,1,का,5787,0.060276575,0.022884931,0.0039171902,1,hi
बिपाशा,1,चलते,8564,1.004468,0.37752602,0.08470433,1,hi
फ़िल्म,1,बिपाशा,796,0.005315207,0.0021813358,0.0002963982,1,hi
<UNK>,1,फ़िल्म,6,0.00010398325,4.5711582e-05,4.2915435e-06,1,hi
में,1,<UNK>,18,0.0002275004,0.00010025111,1.0490472e-05,1,hi
बिना,1,में,735,0.016734418,0.006726819,0.0010014421,1,hi
भाग,1,बिना,39,0.0038205753,0.0015365491,0.00020863803,1,hi
ले,1,भाग,391,0.0018061604,0.00075982726,9.483549e-05,1,hi
वापस,1,ले,4297,0.020865206,0.008438072,0.001266745,1,hi
लौट,1,वापस,2472,0.015460238,0.005974341,0.0009179751,1,hi
जा,1,लौट,74,0.00042073464,0.00017894103,2.002736e-05,1,hi
</s>,1,जा,2,0.00011364428,5.0289284e-05,4.8875927e-06,1,hi
<UNK>,1,<s>,6,8.901025e-05,3.9173876e-05,3.7550997e-06,1,hi
है,1,<UNK>,7,0.00016624137,7.42517e-05,7.3910032e-06,1,hi
कि,1,है,127,0.0011519396,0.00048632445,5.9010337e-05,1,hi
बिपाशा,1,कि,8564,0.85472834,0.32321864,0.07059357,1,hi
को,1,बिपाशा,97,0.00048171997,0.00020837733,2.3365294e-05,1,hi
ही,1,को,215,0.0009724244,0.00040339006,4.917504e-05,1,hi
यहाँ,1,ही,205,0.0015921701,0.0006616062,8.261545e-05,1,hi
प्रोग्राम,1,यहाँ,633,0.07310968,0.028049288,0.0048184665,1,hi
में,1,प्रोग्राम,18,0.00028050825,0.00012359841,1.2993896e-05,1,hi
दे,1,में,112,0.00087333797,0.0003721976,4.4406446e-05,1,hi
जला,1,दे,1866,0.068781644,0.025670717,0.004506415,1,hi
था,1,जला,48,0.00046501815,0.00020468033,2.223278e-05,1,hi
और,1,था,27,0.00032909698,0.00015068077,1.5795355e-05,1,hi
वह,1,और,121,0.0003568445,0.000157672,1.7285496e-05,1,hi
बाद,1,वह,267,0.001699355,0.00072176126,8.899369e-05,1,hi
पूरा,1,बाद,184,0.0047214194,0.0019246395,0.0002612813,1,hi
प्रोग्राम,1,पूरा,633,0.07292904,0.028062414,0.0048071467,1,hi
में,1,प्रोग्राम,18,0.0002755312,0.00012150372,1.269587e-05,1,hi
<UNK>,1,में,6,8.729524e-05,3.8405306e-05,3.576285e-06,1,hi
कर,1,<UNK>,33,0.0003176075,0.0001381805,1.4722455e-05,1,hi
था,1,कर,48,0.00038167104,0.00016928875,1.8179582e-05,1,hi
</s>,1,था,2,0.00010169817,4.4852986e-05,4.2915435e-06,1,hi
लेकिन,1,<s>,152,0.0043449393,0.0017175848,0.00023904319,1,hi
बिपाशा,1,लेकिन,8564,0.84586465,0.3196013,0.06975446,1,hi
का,1,बिपाशा,4,0.00010356995,5.079194e-05,4.4107537e-06,1,hi
यह,1,का,37,0.0002632285,0.00011449712,1.2099816e-05,1,hi
कदम,1,यह,2178,0.046322532,0.017561205,0.0029540139,1,hi
से,1,कदम,52,0.00037582486,0.00016731757,1.7881554e-05,1,hi
वहाँ,1,से,1063,0.0062505202,0.0025787586,0.00035250437,1,hi
रंग,1,वहाँ,2492,0.009310557,0.0035668716,0.00053503516,1,hi
में,1,रंग,18,0.00020663589,9.10247e-05,9.536789e-06,1,hi
भंग,1,में,4940,0.12827355,0.046988823,0.008786303,1,hi
<UNK>,1,भंग,6,0.00010008871,4.3935237e-05,3.9339143e-06,1,hi
जा,1,<UNK>,74,0.0003543049,0.00015079686,1.6629834e-05,1,hi
</s>,1,जा,2,0.0001170027,5.176326e-05,5.066407e-06,1,hi
बड़ा,1,<s>,787,0.0025147218,0.0010089526,0.00013405982,1,hi
अफसर,1,बड़ा,3482,0.23992667,0.09416072,0.017407672,1,hi
ने,1,अफसर,29,0.0007780717,0.00032618275,3.9220628e-05,1,hi
पूरा,1,ने,184,0.0048084604,0.001954553,0.00026640864,1,hi
मामला,1,पूरा,2444,0.020455053,0.008272592,0.0012401877,1,hi
का,1,मामला,4,0.00012123996,5.9122962e-05,5.3048275e-06,1,hi
जांच,1,का,773,0.06665746,0.025331087,0.0043611717,1,hi
का,1,जांच,4,0.00012400479,6.0032216e-05,5.3048275e-06,1,hi
बात,1,का,329,0.008105547,0.0033124995,0.00046412984,1,hi
कह,1,बात,99,0.0014647052,0.00060004403,7.576037e-05,1,hi
है,1,कह,7,0.00016497716,7.392558e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.000106611056,4.7409478e-05,4.768383e-06,1,hi
लेकिन,1,<s>,152,0.0043449393,0.0017175848,0.00023904319,1,hi
बिपाशा,1,लेकिन,8564,0.84586465,0.3196013,0.06975446,1,hi
का,1,बिपाशा,4,0.00010356995,5.079194e-05,4.4107537e-06,1,hi
साथ,1,का,387,0.0014713269,0.0006001311,7.611803e-05,1,hi
<UNK>,1,साथ,6,9.0893394e-05,3.9804014e-05,3.7550997e-06,1,hi
का,1,<UNK>,4,0.00010518501,5.1478393e-05,4.708778e-06,1,hi
चलते,1,का,5787,0.05988647,0.02274685,0.003889725,1,hi
अभी,1,चलते,455,0.012521741,0.005016909,0.00073507614,1,hi
गार्ड,1,अभी,345,0.37985206,0.14182803,0.028641658,1,hi
का,1,गार्ड,4,0.00012794677,6.217052e-05,5.7220623e-06,1,hi
खिलाफ,1,का,164,0.014773704,0.005736061,0.00087466335,1,hi
कोई,1,खिलाफ,142,0.0023469504,0.00093842624,0.00012487952,1,hi
कार्रवाई,1,कोई,2445,0.2237015,0.08775727,0.016131172,1,hi
नहीं,1,कार्रवाई,135,0.0015241555,0.00065048167,7.903888e-05,1,hi
कर,1,नहीं,33,0.0003112746,0.00013567832,1.4007191e-05,1,hi
जा,1,कर,74,0.000321594,0.00013704895,1.5080088e-05,1,hi
</s>,1,जा,2,0.000115899995,5.135326e-05,5.066407e-06,1,hi
फिल्म,1,<s>,333,0.0036477826,0.0015266328,0.00019945702,1,hi
<UNK>,1,फिल्म,6,0.000100880316,4.3892513e-05,3.9935194e-06,1,hi
में,1,<UNK>,18,0.00022914591,0.000100720164,1.0550077e-05,1,hi
प्रकाश,1,में,88,0.017219126,0.0064909523,0.0010279334,1,hi
झा,1,प्रकाश,9884,0.19609803,0.0740774,0.0139359,1,hi
का,1,झा,4,0.0001325367,6.44372e-05,5.7220623e-06,1,hi
नया,1,का,257,0.005263027,0.0021458443,0.00029353634,1,hi
फिल्म,1,नया,333,0.0037385274,0.0015661155,0.00020476292,1,hi
राजनीति,1,फिल्म,228,0.022500075,0.0089316955,0.0013712505,1,hi
का,1,राजनीति,4,0.00011471209,5.641856e-05,5.066407e-06,1,hi
भी,1,का,30,0.0005850937,0.000255465,2.9087489e-05,1,hi
प्रीमियर,1,भी,1247,0.18575135,0.07118949,0.013158325,1,hi
हो,1,प्रीमियर,56,0.00039224842,0.00016172504,1.9014062e-05,1,hi
है,1,हो,7,0.00016114139,7.226548e-05,7.3910032e-06,1,hi
</s>,1,है,2,0.00010533244,4.67476e-05,4.708778e-06,1,hi
गंगाजल,1,<s>,9160,0.86879766,0.33627737,0.07201382,1,hi
का,1,गंगाजल,4,0.000114661496,5.6268957e-05,5.066407e-06,1,hi
बाद,1,का,267,0.0015192168,0.000649106,7.8979276e-05,1,hi
झा,1,बाद,9884,0.20755012,0.0785851,0.014823267,1,hi
का,1,झा,4,0.00012876549,6.263159e-05,5.7220623e-06,1,hi
यह,1,का,37,0.00026605604,0.0001157163,1.2159422e-05,1,hi
कोई,1,यह,142,0.0021610863,0.0008647995,0.00011432824,1,hi
अलग,1,कोई,130,0.008786367,0.0034054248,0.00050342834,1,hi
मुद्दा,1,अलग,3429,0.065852076,0.025544371,0.0043099285,1,hi
पर,1,मुद्दा,40,0.0006358071,0.0002524936,3.1710173e-05,1,hi
बन,1,पर,136,0.001444614,0.00058694836,7.492585e-05,1,hi
दूसरा,1,बन,585,0.004300159,0.0017098078,0.00023600263,1,hi
फिल्म,1,दूसरा,333,0.0037006664,0.0015509619,0.00020225902,1,hi
है,1,फिल्म,7,0.00017798794,7.9572914e-05,7.927449e-06,1,hi
</s>,1,है,2,0.0001072616,4.7503192e-05,4.708778e-06,1,hi
यह,1,<s>,37,0.0002744972,0.00011855761,1.2278632e-05,1,hi
फिल्म,1,यह,333,0.0033431994,0.0014058698,0.00018175108,1,hi
में,1,फिल्म,18,0.0002590488,0.000114052054,1.180179e-05,1,hi
<UNK>,1,में,6,8.771609e-05,3.8539794e-05,3.576285e-06,1,hi
<UNK>,1,<UNK>,6,8.948894e-05,3.928953e-05,3.7550997e-06,1,hi
ने,1,<UNK>,29,0.00063462986,0.00026787593,3.1412143e-05,1,hi
भी,1,ने,30,0.00058231654,0.00025151417,2.9027882e-05,1,hi
बतौर,1,भी,7692,0.1863101,0.07109149,0.013208212,1,hi
<UNK>,1,बतौर,6,9.578612e-05,4.208767e-05,3.8147045e-06,1,hi
