actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
door,0,the,47,6.692749,4.7619095,8.680164,1,en,103.55485534667969
of,0,door,21,4.01628,3.2404988,2.8733437,1,en,103.55485534667969
he,0,of,47,3.453981,2.371925,5.9509363,1,en,103.55485534667969
temple,0,he,47,6.8947763,4.9997063,7.7919345,1,en,103.55485534667969
be,1,temple,21,3.5741615,2.7085726,0.6575086,1,en,103.55485534667969
open,0,be,47,5.5582604,4.7606764,6.044707,1,en,103.55485534667969
in,1,open,32,2.6227458,2.3906102,0.97992396,1,en,103.55485534667969
time,0,in,47,5.8859897,5.2245827,8.018886,1,en,103.55485534667969
of,0,time,7,3.9514153,3.462718,3.4406486,1,en,103.55485534667969
war,0,of,5,4.006015,3.004881,6.5499034,1,en,103.55485534667969
and,0,war,32,5.045214,3.7420678,3.2435513,1,en,103.55485534667969
close,0,and,21,6.012639,3.97031,6.414539,1,en,103.55485534667969
during,0,close,32,4.4607515,3.6620886,5.081878,1,en,103.55485534667969
<UNK>,0,during,5,3.2594616,2.766749,3.9264808,1,en,103.55485534667969
</s>,1,<UNK>,2,5.5626984,4.352766,2.0824165,1,en,103.55485534667969
as,0,<s>,47,5.6688204,4.3500338,5.3840013,1,en,144.60862731933594
the,0,as,8,3.9397845,3.1579313,2.410109,1,en,144.60862731933594
god,0,the,47,7.0601926,4.777253,9.230955,0,en,144.60862731933594
of,1,god,15,3.7994835,2.9653368,1.0184449,1,en,144.60862731933594
gate,0,of,5,4.4612207,3.0674236,11.710691,0,en,144.60862731933594
he,0,gate,47,6.761895,4.4485064,5.026261,1,en,144.60862731933594
be,1,he,21,3.8900282,3.3815315,0.94798326,1,en,144.60862731933594
also,0,be,8,6.071034,5.026285,4.659075,1,en,144.60862731933594
associate,0,also,8,4.702842,4.0271015,6.2152805,1,en,144.60862731933594
with,1,associate,31,1.5944352,1.3383251,0.2309754,1,en,144.60862731933594
enter,0,with,5,3.5652044,2.6650033,11.755289,0,en,144.60862731933594
and,0,enter,5,4.5300837,3.2131877,2.8171792,1,en,144.60862731933594
<UNK>,1,and,47,6.8423066,4.266897,2.1203718,1,en,144.60862731933594
the,0,<UNK>,2,4.1005464,3.1764708,3.716222,1,en,144.60862731933594
door,0,the,47,5.8946486,4.057732,8.9604845,1,en,144.60862731933594
of,0,door,2,4.195594,3.3280678,3.7025785,1,en,144.60862731933594
home,0,of,47,5.342281,3.688398,8.089754,1,en,144.60862731933594
</s>,1,home,2,4.499173,3.2357488,1.536898,1,en,144.60862731933594
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,305.3081359863281
frequently,0,<UNK>,2,4.360697,3.4022737,10.559492,0,en,305.3081359863281
symbolize,0,frequently,47,6.408944,4.5495496,11.425894,0,en,305.3081359863281
change,0,symbolize,47,5.5920734,3.782451,5.7356844,1,en,305.3081359863281
and,0,change,84,4.9123077,3.4974244,3.8213415,1,en,305.3081359863281
transition,0,and,47,7.1031814,4.1904964,8.847538,1,en,305.3081359863281
such,0,transition,84,4.5931416,3.366189,7.7919626,1,en,305.3081359863281
as,1,such,37,2.6341968,2.0035818,0.4413208,1,en,305.3081359863281
the,1,as,5,5.715729,3.5618932,1.7669024,1,en,305.3081359863281
progress,0,the,47,6.3267713,3.8624694,9.469562,0,en,305.3081359863281
from,0,progress,15,5.0859704,3.7186623,6.590745,1,en,305.3081359863281
one,0,from,5,5.1032553,3.408094,6.4076967,1,en,305.3081359863281
condition,0,one,15,5.4416637,4.0394306,8.024882,1,en,305.3081359863281
to,0,condition,2,4.379821,3.462384,1.7042481,1,en,305.3081359863281
another,0,to,5,5.452867,4.321462,6.6281114,1,en,305.3081359863281
from,0,another,2,7.17954,4.5687695,8.107429,1,en,305.3081359863281
one,0,from,5,5.043211,3.4118502,5.7283287,1,en,305.3081359863281
vision,0,one,292,6.0378776,4.583544,9.290663,1,en,305.3081359863281
to,1,vision,84,5.2916884,4.1432304,1.9111447,1,en,305.3081359863281
another,0,to,5,5.7885995,4.533452,7.259246,1,en,305.3081359863281
and,0,another,2,4.8732533,3.2935507,4.1995273,1,en,305.3081359863281
the,0,and,21,6.3525524,4.5107784,2.932242,1,en,305.3081359863281
growth,0,the,47,6.9457445,4.650936,9.000496,0,en,305.3081359863281
of,1,growth,15,3.0605125,2.2324145,0.48490706,1,en,305.3081359863281
young,0,of,5,3.7232919,2.500282,8.061674,1,en,305.3081359863281
people,1,young,808,5.4836917,3.7489743,1.4573919,1,en,305.3081359863281
into,0,people,21,3.9258204,3.450229,5.5747976,1,en,305.3081359863281
adulthood,0,into,5,3.9157114,2.9770238,10.526807,0,en,305.3081359863281
</s>,1,adulthood,2,1.212074,1.0230801,0.17603703,1,en,305.3081359863281
hence,0,<s>,47,5.6688213,4.3500347,9.207519,1,en,152.52696228027344
<UNK>,0,hence,5,5.2836413,3.7892249,2.7697906,1,en,152.52696228027344
be,1,<UNK>,21,4.5646076,3.405851,1.3329314,1,en,152.52696228027344
worship,0,be,8,5.5367494,4.761098,8.266773,1,en,152.52696228027344
at,0,worship,2,3.9443653,3.3639731,4.3093634,1,en,152.52696228027344
the,1,at,5,3.5520372,2.8006024,1.0397897,1,en,152.52696228027344
beginning,0,the,50,5.0055823,3.8239906,4.1686573,1,en,152.52696228027344
of,1,beginning,15,0.71058965,0.6110316,0.10029177,1,en,152.52696228027344
the,1,of,5,3.4616566,2.6561449,0.6224337,1,en,152.52696228027344
harvest,0,the,47,6.18101,4.918578,11.349752,0,en,152.52696228027344
and,0,harvest,47,5.6870503,4.262252,2.6433475,1,en,152.52696228027344
planting,0,and,5,6.0000043,4.230755,11.787424,0,en,152.52696228027344
time,0,planting,15,5.6657467,4.3560934,8.018187,1,en,152.52696228027344
as,0,time,2,4.8691225,3.9504528,2.9780202,1,en,152.52696228027344
well,0,as,8,4.8776884,3.5258794,2.8096116,1,en,152.52696228027344
as,1,well,37,0.74337626,0.6467969,0.14676844,1,en,152.52696228027344
at,0,as,5,5.2968736,3.705259,5.793828,1,en,152.52696228027344
marriage,0,at,1362,4.314103,3.2442281,12.290682,0,en,152.52696228027344
death,0,marriage,2,4.1491218,3.1182265,9.064942,1,en,152.52696228027344
and,0,death,2,1.7174289,1.4108968,1.8479779,1,en,152.52696228027344
other,0,and,47,6.9768267,4.0843554,4.7773175,1,en,152.52696228027344
beginning,0,other,2,7.1773043,4.672097,8.932693,1,en,152.52696228027344
</s>,0,beginning,15,2.8305073,2.3312302,1.3707523,1,en,152.52696228027344
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,292.7583312988281
have,0,<UNK>,2,4.360697,3.4022737,3.906336,1,en,292.7583312988281
no,0,have,8,4.6990223,4.1650624,4.5745373,1,en,292.7583312988281
specialized,0,no,47,6.495883,4.5185065,10.737001,0,en,292.7583312988281
priest,0,specialized,55,6.6651874,4.361511,9.660178,0,en,292.7583312988281
assign,0,priest,84,3.2074864,2.8552964,11.996267,0,en,292.7583312988281
to,1,assign,84,2.693571,2.1619651,0.45700604,1,en,292.7583312988281
he,0,to,5,4.324089,3.2284415,4.458797,1,en,292.7583312988281
but,0,he,2,6.2738557,4.5391603,5.3263664,1,en,292.7583312988281
the,0,but,32,6.2209206,4.6102705,3.0039208,1,en,292.7583312988281
high,0,the,47,6.9868126,4.6296153,6.4231606,1,en,292.7583312988281
priest,0,high,1266,6.027305,4.342218,6.9507017,1,en,292.7583312988281
himself,0,priest,2,5.343677,4.1332917,8.122717,1,en,292.7583312988281
carry,0,himself,21,4.788157,4.014462,8.257907,1,en,292.7583312988281
out,1,carry,87,3.1707392,2.6529055,1.3018956,1,en,292.7583312988281
he,0,out,5,3.1844232,2.7698584,2.3159115,1,en,292.7583312988281
ceremony,0,he,47,6.50148,5.055397,11.050329,0,en,292.7583312988281
</s>,1,ceremony,2,4.1373878,3.6219487,1.6930075,1,en,292.7583312988281
<UNK>,1,<s>,47,5.6688204,4.3500338,1.9922199,1,en,401.9192199707031
represent,0,<UNK>,2,4.360697,3.4022737,7.1795464,1,en,401.9192199707031
the,1,represent,5,5.0738187,3.5925965,1.3657664,1,en,401.9192199707031
middle,0,the,47,6.043202,4.3275332,6.2592945,1,en,401.9192199707031
ground,0,middle,15,3.4437203,2.8899894,9.867777,1,en,401.9192199707031
between,0,ground,32,3.349098,2.8570194,5.495009,1,en,401.9192199707031
<UNK>,0,between,5,5.422386,4.3005137,2.436942,1,en,401.9192199707031
and,1,<UNK>,25,1.6624649,1.3640106,0.23832323,1,en,401.9192199707031
civilization,0,and,47,4.376278,3.4094043,12.881525,0,en,401.9192199707031
rural,0,civilization,2,5.101643,3.7759962,10.595868,0,en,401.9192199707031
and,0,rural,66,4.6300325,3.4535167,4.299632,1,en,401.9192199707031
urban,0,and,47,6.304994,4.583576,8.224418,1,en,401.9192199707031
space,0,urban,501,4.8422303,3.4544077,5.9573593,1,en,401.9192199707031
youth,0,space,2,3.301337,2.5883937,9.512623,1,en,401.9192199707031
and,0,youth,47,5.912897,4.236843,3.2570083,1,en,401.9192199707031
adulthood,0,and,47,6.6146684,4.3028812,11.754931,0,en,401.9192199707031
</s>,1,adulthood,2,3.4755964,2.6475062,0.6180235,1,en,401.9192199707031
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,219.60321044921875
ancient,0,the,47,6.692749,4.7619095,8.8900385,1,en,219.60321044921875
greek,0,ancient,47,6.8543534,4.5267205,4.302543,1,en,219.60321044921875
have,0,greek,47,7.3210344,4.523775,4.405463,1,en,219.60321044921875
no,0,have,21,4.269314,3.5612297,5.145175,1,en,219.60321044921875
equivalent,0,no,47,6.6461,4.50016,9.510479,0,en,219.60321044921875
to,1,equivalent,84,2.183549,1.7961929,0.3828709,1,en,219.60321044921875
<UNK>,0,to,5,5.17966,4.1695642,1.7972409,1,en,219.60321044921875
whom,0,<UNK>,2,4.1980786,3.3929253,10.5685215,0,en,219.60321044921875
the,0,whom,47,5.1129375,3.9997106,2.8195953,1,en,219.60321044921875
romans,0,the,47,7.0710297,4.721709,10.298098,0,en,219.60321044921875
claim,0,romans,21,4.865103,3.6467793,7.4439898,1,en,219.60321044921875
as,0,claim,29,3.0373363,2.6701307,5.5116186,1,en,219.60321044921875
<UNK>,0,as,8,4.521816,3.4065762,2.280423,1,en,219.60321044921875
they,0,<UNK>,2,4.816146,3.41932,7.5648446,1,en,219.60321044921875
own,0,they,21,5.4543014,4.225116,4.5671577,1,en,219.60321044921875
</s>,0,own,47,7.1243606,4.481096,3.6681032,1,en,219.60321044921875
the,0,<s>,47,5.6688204,4.3500338,2.5048075,1,en,721.3997802734375
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,721.3997802734375
sign,0,<UNK>,21,6.0210485,4.394536,8.354124,1,en,721.3997802734375
sometimes,0,sign,8,4.5925374,3.7227497,9.568202,1,en,721.3997802734375
know,0,sometimes,47,6.291477,4.504079,5.0590305,1,en,721.3997802734375
as,1,know,37,0.5512272,0.44562376,0.066326484,1,en,721.3997802734375
hang,0,as,5,2.6865313,1.864727,10.771677,0,en,721.3997802734375
loose,0,hang,47,5.062745,3.0255523,10.976312,0,en,721.3997802734375
be,0,loose,55,5.0271645,3.7728226,5.6197014,1,en,721.3997802734375
a,1,be,8,5.2141647,4.504264,1.8464521,1,en,721.3997802734375
gesture,0,a,47,6.8333955,4.510517,10.941706,0,en,721.3997802734375
of,1,gesture,15,5.9454536,4.4361253,2.0107236,1,en,721.3997802734375
friendly,0,of,5,3.4545605,2.4846005,11.459521,0,en,721.3997802734375
intent,0,friendly,47,5.609942,3.9058042,11.84709,0,en,721.3997802734375
often,0,intent,2,3.9776428,3.3201003,9.119067,1,en,721.3997802734375
associate,0,often,47,6.0746193,4.3401937,7.156399,1,en,721.3997802734375
with,1,associate,31,0.28885683,0.22658,0.027817149,1,en,721.3997802734375
hawaii,0,with,5,3.7954268,2.622291,11.252249,0,en,721.3997802734375
and,0,hawaii,47,5.881521,3.678253,2.7522645,1,en,721.3997802734375
surf,0,and,47,6.309381,3.5435405,11.556213,0,en,721.3997802734375
culture,0,surf,47,4.873517,3.4008381,8.886855,1,en,721.3997802734375
</s>,1,culture,2,3.715525,2.8669965,0.92427105,1,en,721.3997802734375
the,0,<s>,47,5.6687183,4.349924,2.5048704,1,en,326.031494140625
gesture,0,the,47,6.6928654,4.762018,12.179909,0,en,326.031494140625
be,1,gesture,21,4.56925,3.624579,1.1847279,1,en,326.031494140625
make,0,be,47,6.293615,5.314308,4.83297,1,en,326.031494140625
by,0,make,32,3.48581,3.0451014,2.3147595,1,en,326.031494140625
extend,0,by,47,5.2733216,3.2790482,8.902259,1,en,326.031494140625
the,0,extend,47,6.1041427,3.4210758,3.0058455,1,en,326.031494140625
thumb,0,the,47,7.0471277,4.1677694,10.318543,0,en,326.031494140625
and,0,thumb,15,3.1687326,2.250114,2.6969855,1,en,326.031494140625
small,0,and,47,6.50773,4.1123815,7.289606,1,en,326.031494140625
finger,0,small,47,6.495197,4.3373704,9.2131605,0,en,326.031494140625
while,0,finger,47,4.0963135,2.8966088,7.6881685,1,en,326.031494140625
hold,0,while,47,4.259301,3.0864766,7.9139085,1,en,326.031494140625
the,0,hold,8,4.574995,3.641672,2.0608726,1,en,326.031494140625
three,0,the,47,6.0966206,4.1740623,7.426369,1,en,326.031494140625
middle,0,three,47,5.6702933,4.386347,8.9288435,1,en,326.031494140625
finger,0,middle,47,6.026787,4.513812,8.789804,1,en,326.031494140625
<UNK>,1,finger,47,6.04095,4.365686,2.1382341,1,en,326.031494140625
and,0,<UNK>,2,5.085257,3.8275902,2.0597453,1,en,326.031494140625
gesture,0,and,47,5.339635,3.7830992,11.116412,0,en,326.031494140625
in,0,gesture,2,5.931449,4.38286,4.16548,1,en,326.031494140625
<UNK>,0,in,5,3.7192953,2.8939009,2.565591,1,en,326.031494140625
while,0,<UNK>,2,5.1280417,3.7083597,6.1592326,1,en,326.031494140625
present,0,while,5,4.9571476,3.784684,8.3945,1,en,326.031494140625
the,0,present,49,4.048487,3.3816981,2.7151182,1,en,326.031494140625
front,0,the,47,6.7097273,4.5026393,6.7956605,1,en,326.031494140625
or,0,front,15,2.0352983,1.5948182,5.9301043,1,en,326.031494140625
back,0,or,47,5.775265,3.99105,8.709902,1,en,326.031494140625
of,0,back,47,6.42479,4.383151,6.128476,1,en,326.031494140625
the,1,of,5,3.2124648,2.3713927,0.61576575,1,en,326.031494140625
hand,0,the,47,7.0382686,4.7983446,6.3382196,1,en,326.031494140625
the,0,hand,15,4.8630567,3.8504508,5.4129286,1,en,326.031494140625
hand,0,the,47,6.5048833,4.6023293,6.32943,1,en,326.031494140625
may,0,hand,21,4.2801437,3.5845952,6.5907598,1,en,326.031494140625
be,1,may,21,3.4207983,3.0337987,0.7977793,1,en,326.031494140625
rotate,0,be,47,6.4797673,5.3074756,9.631298,0,en,326.031494140625
back,0,rotate,2,5.1653047,4.1007156,7.709958,1,en,326.031494140625
and,0,back,2,4.019933,3.321272,2.6657016,1,en,326.031494140625
forth,0,and,47,6.5699906,4.186653,5.6990986,1,en,326.031494140625
for,0,forth,15,5.154048,4.0367947,4.8484836,1,en,326.031494140625
emphasis,0,for,5,4.684129,3.3566804,10.123129,0,en,326.031494140625
</s>,0,emphasis,55,4.4737263,3.6558516,2.1611395,1,en,326.031494140625
the,0,<s>,47,5.6688213,4.3500347,2.504809,1,en,168.9355926513672
<UNK>,1,the,47,6.692749,4.7619095,2.085446,1,en,168.9355926513672
sign,0,<UNK>,21,6.021049,4.394537,8.354123,1,en,168.9355926513672
be,0,sign,8,4.592538,3.7227502,3.244061,1,en,168.9355926513672
adopt,0,be,5,5.3394175,4.4762707,8.133965,1,en,168.9355926513672
from,0,adopt,7,2.8642573,2.647989,3.6939604,1,en,168.9355926513672
local,0,from,5,5.060403,3.9738982,7.200668,1,en,168.9355926513672
hawaiian,0,local,47,6.4585195,4.450205,12.455682,0,en,168.9355926513672
culture,0,hawaiian,2,5.4452868,4.207478,7.4677777,1,en,168.9355926513672
and,0,culture,2,3.3087761,2.9894066,2.2831888,1,en,168.9355926513672
custom,0,and,21,6.0181723,4.2007227,8.625851,1,en,168.9355926513672
by,0,custom,2,5.535847,4.214206,8.626545,1,en,168.9355926513672
visit,0,by,5,6.3329754,4.1608253,8.511251,1,en,168.9355926513672
<UNK>,0,visit,2,5.8457594,4.013433,3.0273075,1,en,168.9355926513672
in,1,<UNK>,32,3.6797721,3.0383306,1.4210004,1,en,168.9355926513672
the,1,in,5,5.844361,5.220847,2.2828054,1,en,168.9355926513672
1960,0,the,884,5.847275,4.8426495,4.4503546,1,en,168.9355926513672
and,0,1960,2,3.8250704,3.0886452,1.9755929,1,en,168.9355926513672
its,0,and,4738,6.587253,4.792165,5.4717674,1,en,168.9355926513672
use,0,its,47,6.7507424,4.9473915,5.9813824,1,en,168.9355926513672
have,0,use,32,2.5678809,2.2591093,7.309725,1,en,168.9355926513672
spread,0,have,21,5.0903864,4.2549367,8.234834,1,en,168.9355926513672
around,0,spread,193,4.8225203,3.7680352,6.9751925,1,en,168.9355926513672
the,1,around,5,4.358377,3.2626083,1.1333864,1,en,168.9355926513672
world,1,the,325,4.8707933,3.6156158,1.0650047,1,en,168.9355926513672
</s>,1,world,2,3.144808,2.7555819,0.85178614,1,en,168.9355926513672
it,0,<s>,47,5.6688204,4.3500338,3.3706665,1,en,114.64171600341797
be,1,it,21,2.176554,2.0511017,0.40189314,1,en,114.64171600341797
primarily,0,be,91,5.029969,4.645565,6.7908487,1,en,114.64171600341797
use,1,primarily,40,5.4770207,4.427688,2.183822,1,en,114.64171600341797
as,0,use,140,2.9156826,2.4786289,3.5751,1,en,114.64171600341797
a,1,as,8,1.6752084,1.2183642,0.23271747,1,en,114.64171600341797
<UNK>,1,a,47,6.910467,4.427853,1.8228976,1,en,114.64171600341797
gesture,0,<UNK>,140,5.7980766,4.108193,10.394701,0,en,114.64171600341797
or,0,gesture,32,5.5947514,4.290986,4.7234087,1,en,114.64171600341797
to,0,or,47,5.8932695,3.92528,4.692544,1,en,114.64171600341797
express,0,to,21,6.6942854,4.933768,6.9005833,1,en,114.64171600341797
thanks,0,express,5,5.4912777,4.1512647,11.194205,0,en,114.64171600341797
<UNK>,0,thanks,84,4.687257,3.5127702,2.7673879,1,en,114.64171600341797
or,0,<UNK>,2,3.2651181,2.7882047,3.756407,1,en,114.64171600341797
even,0,or,47,4.985198,3.3992462,5.1555657,1,en,114.64171600341797
praise,0,even,47,5.473548,4.12352,9.669312,0,en,114.64171600341797
from,0,praise,5,4.206258,3.4632487,5.111106,1,en,114.64171600341797
one,0,from,5,4.6548386,3.4319913,3.9883528,1,en,114.64171600341797
individual,0,one,15,5.4319525,4.2195225,6.5901785,1,en,114.64171600341797
to,0,individual,2,5.156741,3.923962,2.8061986,1,en,114.64171600341797
another,0,to,5,5.656055,4.522231,6.721888,1,en,114.64171600341797
</s>,1,another,2,5.7021976,3.869218,1.4700834,1,en,114.64171600341797
resident,0,<s>,47,5.6688204,4.3500338,9.828535,0,en,343.54803466796875
of,1,resident,15,5.7043934,4.0287957,1.7683758,1,en,343.54803466796875
hawaii,0,of,47,2.794543,1.8262429,10.370731,0,en,343.54803466796875
use,0,hawaii,21,4.9352484,3.595708,7.262228,1,en,343.54803466796875
the,1,use,5,5.38195,3.7744925,1.9534087,1,en,343.54803466796875
<UNK>,1,the,47,6.670353,4.1658354,1.5344169,1,en,343.54803466796875
to,0,<UNK>,15,5.5076075,3.9884214,2.7011027,1,en,343.54803466796875
convey,0,to,5,6.003596,4.828624,8.207791,1,en,343.54803466796875
the,1,convey,5,6.0209627,4.0837936,2.1591775,1,en,343.54803466796875
<UNK>,1,the,47,6.547881,4.23602,1.4844028,1,en,343.54803466796875
spirit,0,<UNK>,15,5.320008,3.932343,7.574322,1,en,343.54803466796875
a,0,spirit,15,2.8556848,2.4304564,6.9319224,1,en,343.54803466796875
concept,0,a,47,6.803139,4.2080727,7.501088,1,en,343.54803466796875
of,1,concept,15,2.8689637,2.434889,0.74871916,1,en,343.54803466796875
friendship,0,of,47,5.044308,3.2210445,7.780343,1,en,343.54803466796875
understanding,0,friendship,2,3.5480545,2.7878554,9.91676,1,en,343.54803466796875
compassion,0,understanding,15,3.6050816,2.888058,11.941389,0,en,343.54803466796875
and,1,compassion,25,5.4426126,3.9534707,1.9024822,1,en,343.54803466796875
solidarity,0,and,47,6.8745365,4.432502,10.073952,0,en,343.54803466796875
among,0,solidarity,31,5.478948,4.1065774,6.819831,1,en,343.54803466796875
the,0,among,349,5.1893992,3.7206461,2.1962776,1,en,343.54803466796875
various,0,the,47,7.056384,4.796353,6.7688303,1,en,343.54803466796875
ethnic,0,various,47,7.215598,4.9234133,8.65234,1,en,343.54803466796875
culture,0,ethnic,369,5.089472,3.7464101,8.034293,1,en,343.54803466796875
that,0,culture,25,5.678245,4.082563,5.117221,1,en,343.54803466796875
reside,0,that,21,5.0407553,4.0784154,9.326658,1,en,343.54803466796875
in,1,reside,32,1.30535,1.2081865,0.25849998,1,en,343.54803466796875
hawaii,0,in,5,6.276309,4.626619,8.468591,1,en,343.54803466796875
</s>,0,hawaii,25,5.499697,4.1593175,2.0568006,1,en,343.54803466796875
while,0,<s>,47,5.6687183,4.349924,6.5664463,1,en,432.8528747558594
the,1,while,5,5.106381,3.8901715,2.0271823,1,en,432.8528747558594
exact,0,the,47,7.278491,4.677631,7.8286295,1,en,432.8528747558594
origin,0,exact,47,7.0799465,4.771873,9.209851,0,en,432.8528747558594
of,1,origin,15,3.801089,2.9767573,0.84936655,1,en,432.8528747558594
the,1,of,5,4.441296,2.9638565,1.1640261,1,en,432.8528747558594
sign,0,the,47,6.5138493,4.4693875,9.785988,0,en,432.8528747558594
be,0,sign,47,5.004402,4.0325446,2.9591904,1,en,432.8528747558594
unclear,0,be,5,5.1462064,4.2871094,8.718082,1,en,432.8528747558594
some,0,unclear,25,4.89316,3.9495265,6.775251,1,en,432.8528747558594
have,0,some,15,4.3421702,2.982994,6.197438,1,en,432.8528747558594
suggest,0,have,21,4.8975616,4.167556,6.1030426,1,en,432.8528747558594
its,0,suggest,29,1.1707071,1.0337102,4.7878995,1,en,432.8528747558594
origin,0,its,47,6.9692593,4.626156,5.449276,1,en,432.8528747558594
be,0,origin,15,3.4359019,2.9840136,3.9625833,1,en,432.8528747558594
derive,0,be,47,5.609401,4.7046347,6.481573,1,en,432.8528747558594
from,1,derive,184,1.8144906,1.6139282,0.33122554,1,en,432.8528747558594
spanish,0,from,5,4.721832,3.2460241,9.295082,1,en,432.8528747558594
immigrant,0,spanish,47,5.2252817,3.6018085,8.965486,1,en,432.8528747558594
who,0,immigrant,2,4.2005687,3.201186,4.3392525,1,en,432.8528747558594
fold,0,who,21,3.720142,3.1970716,11.201983,0,en,432.8528747558594
they,0,fold,5,5.2147174,4.047379,2.68821,1,en,432.8528747558594
middle,0,they,2,6.0398617,4.5092497,9.234306,1,en,432.8528747558594
finger,0,middle,949,5.214616,3.787288,9.292503,1,en,432.8528747558594
and,1,finger,25,5.311089,3.8944206,1.7926189,1,en,432.8528747558594
take,0,and,47,6.7134924,4.237466,7.0236306,1,en,432.8528747558594
they,0,take,5,4.862521,4.0531178,2.5612407,1,en,432.8528747558594
thumb,0,they,84,5.819964,4.4436436,11.878891,0,en,432.8528747558594
to,0,thumb,2,5.3282013,4.1313987,3.5855503,1,en,432.8528747558594
they,0,to,21,6.184263,4.9943066,4.3443413,1,en,432.8528747558594
