actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang
दरअसल,0,<s>,2,5.444581,3.6584127,8.785017,1,hi
वह,0,दरअसल,6,6.4190426,4.1537457,4.389127,1,hi
यह,0,वह,241,6.097531,4.1105537,4.666335,1,hi
फिल्म,0,यह,30,6.397143,4.715792,4.902774,1,hi
को,0,फिल्म,18,3.2901316,2.7112336,1.6799724,1,hi
सबसे,0,को,6,6.210483,4.666309,6.3948483,1,hi
पहले,0,सबसे,702,4.1483846,3.576808,2.5655591,1,hi
प्रधानमंत्री,0,पहले,6,6.631579,4.3162556,7.8217525,1,hi
मनमोहन,0,प्रधानमंत्री,4,5.262495,3.965537,6.6544333,1,hi
सिंह,1,मनमोहन,189,3.6429086,2.752541,0.6842025,1,hi
को,0,सिंह,4,3.6823492,2.9487195,2.6698472,1,hi
दिखा,0,को,6,5.8200827,4.6733274,6.3377705,1,hi
चाह,0,दिखा,112,1.7765936,1.6230861,7.9685082,1,hi
है,0,चाह,2,1.8385601,1.7213145,1.9991016,1,hi
</s>,1,है,2,2.12138,1.9610779,0.5957159,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
ने,0,<UNK>,6,5.1819263,3.7483723,3.6812744,1,hi
कल,0,ने,6,5.8397484,4.056457,11.805363,0,hi
एक,0,कल,4,4.8811035,3.8005252,4.8535004,1,hi
टीवी,0,एक,6,6.5855746,4.5997787,8.166979,1,hi
चैनल,0,टीवी,6,5.7133946,4.2497716,5.192689,1,hi
से,0,चैनल,4,3.3522842,2.658853,3.4920518,1,hi
बातचीत,0,से,6,6.3694434,4.600088,7.6450257,1,hi
का,0,बातचीत,33,1.9279921,1.7828054,1.709523,1,hi
दौरान,0,का,116,5.94829,4.7737207,4.5456085,1,hi
बता,0,दौरान,33,6.467501,4.102195,5.6625547,1,hi
कि,1,बता,127,3.5222352,2.9984336,1.313432,1,hi
वह,1,कि,121,4.725755,3.1851172,1.0119561,1,hi
कई,0,वह,121,6.029522,4.2823133,6.2113266,1,hi
वजह,0,कई,106,6.0246644,4.6517305,9.56398,0,hi
से,1,वजह,52,2.319568,2.02828,0.5699173,1,hi
अपना,0,से,121,6.235109,4.789753,4.0659437,1,hi
नया,0,अपना,6,6.50517,5.1544504,5.916199,1,hi
फिल्म,0,नया,6,6.4218235,4.7552214,8.259989,1,hi
को,0,फिल्म,4,3.6609695,3.148526,3.2544193,1,hi
यह,0,को,6,6.0561748,4.8277884,4.9840083,1,hi
<UNK>,1,यह,6,6.6192927,5.118244,2.7622418,1,hi
में,0,<UNK>,33,4.847069,3.8433688,3.9138718,1,hi
शामिल,1,में,353,6.1276164,4.915806,2.86299,1,hi
नहीं,0,शामिल,33,0.32529232,0.29947612,4.4773626,1,hi
कर,1,नहीं,33,0.8968023,0.8627124,0.14533651,1,hi
चाह,0,कर,2,2.87155,2.7242708,5.1770587,1,hi
</s>,0,चाह,48,1.6512574,1.5550759,2.350336,1,hi
वह,0,<s>,2,5.444581,3.6584127,2.999494,1,hi
पहले,0,वह,6,6.587664,4.6404467,5.938755,1,hi
अपना,0,पहले,6,6.2762976,4.158876,4.5056057,1,hi
प्रधानमंत्री,0,अपना,6,6.3584895,4.7878838,9.562244,0,hi
को,0,प्रधानमंत्री,4,5.6971755,4.0665736,3.157575,1,hi
यह,0,को,6,6.491323,4.7727027,4.660266,1,hi
फिल्म,0,यह,329,6.0980906,4.797723,5.0125666,1,hi
दिखा,0,फिल्म,18,2.947892,2.4998617,8.786001,1,hi
चाह,0,दिखा,112,2.8626385,2.634541,7.7026143,1,hi
है,0,चाह,2,2.5586898,2.4047525,1.8638406,1,hi
</s>,0,है,127,2.4675841,2.2853878,1.1427177,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
ने,0,<UNK>,6,5.1819263,3.7483723,3.6812744,1,hi
बता,0,ने,6,5.8397484,4.056457,5.440833,1,hi
कि,1,बता,127,1.3953327,1.2361865,0.3206154,1,hi
वह,1,कि,121,5.7384243,4.017726,2.0053728,1,hi
यह,0,वह,6,6.2322407,4.4055734,3.2818427,1,hi
फिल्म,0,यह,6,6.5947604,4.901693,4.6990376,1,hi
30,0,फिल्म,18,4.0326066,3.2485003,11.355343,0,hi
नवंबर,0,30,52,4.799759,3.8269641,4.1052732,1,hi
को,0,नवंबर,6,5.7917447,4.402274,2.6840844,1,hi
रिलीज,0,को,6,6.335925,4.446314,6.327387,1,hi
हो,1,रिलीज,56,2.628092,2.2643855,0.6823468,1,hi
</s>,0,हो,74,3.21548,2.9479296,2.4704213,1,hi
बात,0,<s>,2,5.444581,3.6584127,10.410477,0,hi
गलत,0,बात,4,4.32946,3.4423103,10.617573,0,hi
हो,0,गलत,7,5.588351,4.207121,3.1707306,1,hi
तो,0,हो,7,2.40459,2.3236012,4.1659184,1,hi
गुस्सा,0,तो,121,5.4286833,3.9820185,9.482106,1,hi
मशहूर,0,गुस्सा,18,4.9448085,3.9643927,11.901605,0,hi
लोग,0,मशहूर,56,4.3729196,3.3214989,8.016787,1,hi
को,0,लोग,4,3.6777546,3.0482965,1.641645,1,hi
भी,0,को,6,5.7771645,4.5056276,3.3430314,1,hi
आ,0,भी,6,6.383256,4.7849946,7.2879477,1,hi
<UNK>,0,आ,7,3.5983331,3.319622,4.1701336,1,hi
है,0,<UNK>,553,4.8191085,4.125888,4.305607,1,hi
</s>,1,है,2,1.6865046,1.533452,0.30370873,1,hi
कल,0,<s>,2,5.444581,3.6584127,10.565686,0,hi
<UNK>,0,कल,4,5.597444,4.0981774,2.6928508,1,hi
में,0,<UNK>,4,4.69215,3.4262457,1.9292941,1,hi
शुरू,0,में,136,5.7667303,3.9563837,6.8096385,1,hi
हो,1,शुरू,56,0.8413749,0.6974418,0.15937972,1,hi
<UNK>,0,हो,7,3.755418,3.2826872,3.9121532,1,hi
फिल्म,0,<UNK>,4,5.35382,3.9279103,6.3020597,1,hi
<UNK>,0,फिल्म,18,4.1796303,3.4168851,2.021413,1,hi
का,0,<UNK>,6,5.0782337,3.881392,2.0019848,1,hi
रंग,0,का,387,5.8675046,4.7104955,9.189945,1,hi
में,0,रंग,4,4.7634363,3.8878274,2.8411283,1,hi
भंग,0,में,7,5.4240103,4.300952,9.427433,1,hi
वह,0,भंग,33,1.4979712,1.3485719,8.546429,1,hi
समय,0,वह,6,6.5321674,4.632919,4.602769,1,hi
<UNK>,0,समय,4,4.896387,3.767527,3.0407205,1,hi
जब,0,<UNK>,6,6.014653,4.238019,6.508508,1,hi
वहाँ,0,जब,121,6.9123206,4.2422357,7.0034924,1,hi
पर,0,वहाँ,6,5.7140913,4.216405,4.2996826,1,hi
तैनात,0,पर,121,5.9887214,4.613849,8.151715,1,hi
<UNK>,0,तैनात,139,3.1648235,2.682904,4.0509477,1,hi
वाला,0,<UNK>,33,5.39286,4.2246594,5.9299765,1,hi
ने,0,वाला,6,6.1266665,4.4007916,5.02078,1,hi
बिपाशा,0,ने,121,4.450254,3.3124743,11.482224,0,hi
बसु,0,बिपाशा,4,3.6135254,2.8669994,5.6689067,1,hi
का,1,बसु,4,5.0054865,3.5649488,1.6692965,1,hi
साथ,1,का,387,5.7983217,4.6060004,2.0488732,1,hi
<UNK>,1,साथ,6,6.309374,4.64752,2.5492446,1,hi
कर,1,<UNK>,33,3.8446155,3.0387166,0.92497224,1,hi
</s>,1,कर,2,2.7874305,2.5682354,0.9729463,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
द्वारा,0,<UNK>,6,5.1819263,3.7483723,5.773681,1,hi
कर,0,द्वारा,1759,6.1333637,4.1608305,3.9782503,1,hi
<UNK>,0,कर,74,0.27742594,0.21962865,6.0782104,1,hi
का,1,<UNK>,4,6.524623,4.196704,2.188873,1,hi
चलते,0,का,6,6.282157,4.6251273,7.1441393,1,hi
बिपाशा,0,चलते,37,6.3788486,3.8975475,11.835333,0,hi
का,0,बिपाशा,97,5.827303,4.030916,2.4955838,1,hi
गुस्सा,0,का,6,5.840965,4.2340064,11.579611,0,hi
सातवाँ,0,गुस्सा,18,4.3984423,3.5518003,9.892461,1,hi
आसमान,0,सातवाँ,35,6.1870356,4.3690634,10.356314,0,hi
पर,0,आसमान,18,2.3601644,2.021771,4.76621,1,hi
जा,0,पर,6,6.207082,4.7487035,4.281761,1,hi
पहुंच,0,जा,2,3.189873,2.8823898,6.4474506,1,hi
</s>,1,पहुंच,2,2.1624796,2.083577,0.92583793,1,hi
और,0,<s>,2,5.444581,3.6584127,5.8621426,1,hi
पहले,0,और,6,6.4100137,3.8585796,8.714439,1,hi
तो,0,पहले,37,4.131789,3.1722229,5.5118785,1,hi
वह,0,तो,37,6.3802204,4.2575374,2.8016007,1,hi
वहाँ,0,वह,6,6.6985164,4.567689,5.848053,1,hi
पर,1,वहाँ,40,4.814071,3.716045,1.9943329,1,hi
यह,0,पर,1776,6.1270323,4.754582,5.2566166,1,hi
गार्ड,0,यह,6,6.870181,5.0804377,11.288706,0,hi
का,1,गार्ड,4,3.6024802,2.9563267,0.8276497,1,hi
खैर,0,का,116,5.983698,4.861841,13.609459,0,hi
खबर,0,खैर,135,4.992609,4.054863,9.529764,1,hi
ले,0,खबर,514,4.244658,3.7599804,2.929551,1,hi
लेकिन,0,ले,48,2.271494,2.1593733,4.9179974,1,hi
बाद,0,लेकिन,121,6.274674,4.1759095,3.8081443,1,hi
में,1,बाद,18,0.9173841,0.7967752,0.13509992,1,hi
गुस्सा,0,में,121,5.4368153,3.9720101,10.414354,0,hi
का,0,गुस्सा,18,3.4855216,3.0056193,3.2563596,1,hi
चलते,0,का,6,6.4334083,4.8342195,6.2982445,1,hi
बिपाशा,0,चलते,6,6.6415105,4.386778,11.506464,0,hi
फ़िल्म,0,बिपाशा,97,5.8364234,4.2811003,10.210765,0,hi
<UNK>,0,फ़िल्म,18,4.0939164,3.1516223,3.5582337,1,hi
में,0,<UNK>,6,4.9037323,3.8271925,2.3868926,1,hi
बिना,0,में,121,6.0779757,4.668751,8.186105,1,hi
भाग,0,बिना,142,6.563945,4.378988,8.628524,1,hi
ले,1,भाग,391,2.1123662,1.8397294,0.4376384,1,hi
वापस,0,ले,2,2.7031465,2.5399163,6.2410197,1,hi
लौट,1,वापस,2472,3.0542037,2.6056404,0.8459251,1,hi
जा,0,लौट,347,2.2080567,2.120427,2.340722,1,hi
</s>,1,जा,2,1.2034427,1.1222283,0.21828048,1,hi
<UNK>,0,<s>,2,5.444581,3.6584127,1.9220651,1,hi
है,0,<UNK>,6,5.1819263,3.7483723,6.633612,1,hi
कि,1,है,127,2.960506,2.4289286,0.86167264,1,hi
बिपाशा,0,कि,6,6.1885986,4.134896,11.196534,0,hi
को,0,बिपाशा,6,5.655906,4.026351,5.18857,1,hi
ही,0,को,6,5.1784863,3.5870137,5.111526,1,hi
यहाँ,0,ही,6,5.9662905,4.0020185,8.150948,1,hi
प्रोग्राम,0,यहाँ,6,5.4770856,4.1882825,9.612982,1,hi
में,0,प्रोग्राम,4,4.6308403,3.7495236,2.4850748,1,hi
दे,0,में,6,5.8023944,4.5411506,5.551176,1,hi
जला,0,दे,74,1.698371,1.5407953,9.255068,1,hi
था,0,जला,74,3.6476953,2.953953,5.8190584,1,hi
और,0,था,2,3.3555877,2.804391,2.7207446,1,hi
वह,1,और,121,5.2792997,3.4642112,1.5524629,1,hi
बाद,0,वह,6,6.455165,4.445384,4.0557847,1,hi
पूरा,0,बाद,6,4.9935436,3.6079998,6.565938,1,hi
प्रोग्राम,0,पूरा,242,5.6083136,4.116542,11.740804,0,hi
में,1,प्रोग्राम,18,3.09572,2.5847101,1.2721167,1,hi
<UNK>,1,में,6,6.81612,4.5901775,2.765308,1,hi
कर,1,<UNK>,33,4.808303,3.7996302,1.6957023,1,hi
था,0,कर,2,2.987991,2.756491,4.1002684,1,hi
</s>,1,था,2,0.9713402,0.8875375,0.15882015,1,hi
लेकिन,0,<s>,2,5.444581,3.6584127,5.6296535,1,hi
बिपाशा,0,लेकिन,37,5.8329577,4.003927,11.890087,0,hi
का,1,बिपाशा,4,6.0957685,4.216378,2.1883268,1,hi
यह,0,का,6,6.307766,4.6279745,4.220458,1,hi
कदम,0,यह,6,6.648757,4.924386,6.8808894,1,hi
से,0,कदम,4,4.4597244,3.609921,2.3765566,1,hi
वहाँ,0,से,121,6.217745,4.9171433,6.6798153,1,hi
रंग,0,वहाँ,4,5.553846,4.3252583,10.080873,0,hi
में,0,रंग,135,5.173906,4.0498567,4.429545,1,hi
भंग,0,में,765,5.926591,4.64731,8.21261,1,hi
<UNK>,0,भंग,56,2.931774,2.5813377,4.602066,1,hi
जा,0,<UNK>,33,4.283585,3.589191,2.0872543,1,hi
</s>,1,जा,2,3.0748966,2.853278,1.451492,1,hi
बड़ा,0,<s>,2,5.444581,3.6584127,7.713467,1,hi
अफसर,0,बड़ा,6,5.853387,4.034544,10.8775425,0,hi
ने,0,अफसर,27,4.292366,3.3317084,3.9725382,1,hi
पूरा,0,ने,37,6.4243965,4.147693,5.865391,1,hi
मामला,0,पूरा,33,5.846813,4.2571983,7.364399,1,hi
का,0,मामला,18,1.9068186,1.7037594,2.317301,1,hi
जांच,0,का,116,6.0548415,4.6574163,6.644093,1,hi
का,0,जांच,33,3.5175295,2.826061,1.6860363,1,hi
बात,0,का,116,2.637399,2.2994766,6.4530883,1,hi
कह,0,बात,33,2.8824973,2.6357093,2.327958,1,hi
है,0,कह,112,3.8630724,3.4835548,2.1024418,1,hi
</s>,1,है,2,1.6630843,1.5150717,0.3555729,1,hi
लेकिन,0,<s>,2,5.444581,3.6584127,5.6296535,1,hi
बिपाशा,0,लेकिन,37,5.8329577,4.003927,11.890087,0,hi
का,1,बिपाशा,4,6.0957685,4.216378,2.1883268,1,hi
साथ,0,का,6,6.307766,4.6279745,3.6289117,1,hi
<UNK>,1,साथ,6,5.5232377,4.178658,2.222681,1,hi
का,0,<UNK>,33,5.119844,3.8078527,2.3400173,1,hi
चलते,0,का,6,6.5447464,5.0153255,4.7799006,1,hi
अभी,0,चलते,6,6.317497,4.348996,5.6054373,1,hi
गार्ड,0,अभी,30,3.7425036,2.7427454,11.391707,0,hi
का,0,गार्ड,6,5.1276593,3.6851501,3.3852098,1,hi
खिलाफ,0,का,299,5.8906245,4.869034,5.7250576,1,hi
कोई,0,खिलाफ,104,4.9988666,3.780365,3.905596,1,hi
कार्रवाई,0,कोई,30,5.809591,4.419935,7.376644,1,hi
नहीं,1,कार्रवाई,135,2.6146414,2.2683926,0.85250425,1,hi
कर,0,नहीं,48,2.7774477,2.637527,1.4385989,1,hi
जा,1,कर,74,1.9540601,1.9197401,0.73441863,1,hi
</s>,0,जा,151,2.1469514,2.0592842,1.8696741,1,hi
फिल्म,0,<s>,2,5.444581,3.6584127,6.7547393,1,hi
<UNK>,0,फिल्म,4,4.5608373,3.5320601,2.697407,1,hi
में,0,<UNK>,4,4.8450804,3.64589,2.832178,1,hi
प्रकाश,0,में,121,5.781551,4.2647476,9.182579,1,hi
झा,0,प्रकाश,717,5.0366597,3.738621,8.482021,1,hi
का,1,झा,4,3.7278395,2.9122717,0.9397648,1,hi
नया,0,का,6,5.86154,4.481435,7.4228725,1,hi
फिल्म,0,नया,6,6.6586714,4.7519703,5.079171,1,hi
राजनीति,0,फिल्म,4,4.4185476,3.7338228,10.67719,0,hi
का,0,राजनीति,18,2.528527,2.2179637,1.4512918,1,hi
भी,0,का,6,5.9038444,4.8328204,3.7339108,1,hi
प्रीमियर,0,भी,386,6.439687,5.112747,10.88787,0,hi
हो,0,प्रीमियर,1248,5.5704103,4.3494787,4.687977,1,hi
है,0,हो,74,2.5716734,2.4857335,2.5798335,1,hi
</s>,1,है,2,0.9105976,0.82818115,0.16837515,1,hi
गंगाजल,0,<s>,2,5.444581,3.6584127,11.237251,0,hi
का,1,गंगाजल,4,5.2521367,3.5083618,1.3692884,1,hi
बाद,0,का,6,6.4994226,4.782884,4.0390625,1,hi
झा,0,बाद,6,5.6397233,3.7812667,12.544108,0,hi
का,1,झा,4,4.1513205,3.03774,1.2973524,1,hi
यह,0,का,6,6.4950724,4.6729007,5.8347874,1,hi
कोई,0,यह,6,6.328721,4.5774727,5.4639153,1,hi
अलग,0,कोई,30,5.6635528,4.383864,7.1613674,1,hi
मुद्दा,0,अलग,135,4.367613,3.4906917,8.326679,1,hi
पर,1,मुद्दा,40,3.9642034,3.2898111,1.593813,1,hi
बन,0,पर,3653,5.161065,4.2923765,5.8711514,1,hi
दूसरा,0,बन,7,2.7003727,2.40487,9.297941,1,hi
फिल्म,0,दूसरा,6,6.4455433,4.588623,6.9730825,1,hi
है,0,फिल्म,4,4.3363333,3.407644,5.986969,1,hi
</s>,0,है,49,2.9437113,2.5581722,1.362283,1,hi
यह,0,<s>,2,5.444581,3.6584127,2.1956496,1,hi
फिल्म,0,यह,6,6.4758096,4.888688,4.790696,1,hi
में,0,फिल्म,4,4.67476,3.5442944,2.0861983,1,hi
<UNK>,0,में,121,5.7859917,4.1892385,2.5158045,1,hi
<UNK>,1,<UNK>,6,5.2704883,3.8860118,1.6499634,1,hi
ने,0,<UNK>,27,4.2421055,3.3966227,3.4609046,1,hi
भी,0,ने,1135,5.403262,4.1832137,2.8490489,1,hi
बतौर,0,भी,1135,5.562871,4.318083,8.847027,1,hi
<UNK>,0,बतौर,1131,5.685445,4.1434836,3.350195,1,hi
काम,0,<UNK>,6,5.9952383,4.4739985,6.83766,1,hi
कर,1,काम,33,2.3283942,2.0198545,0.52259123,1,hi
है,0,कर,2,2.1361253,2.033263,1.2047737,1,hi
</s>,1,है,2,0.8005298,0.7054734,0.118255064,1,hi
<UNK>,0,<s>,2,5.4445786,3.6584115,1.9220647,1,hi
ने,0,<UNK>,6,5.1819267,3.7483716,3.6812751,1,hi
बता,0,ने,6,5.839748,4.056457,5.440833,1,hi
कि,1,बता,127,1.3953345,1.2361878,0.3206162,1,hi
जज,0,कि,121,5.7384267,4.0177274,11.293568,0,hi
ने,0,जज,4,3.2374516,2.526275,2.498195,1,hi
जब,0,ने,6,4.846699,3.5846963,6.868471,1,hi
वह,0,जब,6,6.312766,4.085541,2.5999603,1,hi
पूछ,0,वह,6,6.4140625,4.417457,6.2894354,1,hi
कि,0,पूछ,74,4.459763,3.7106261,2.4006984,1,hi
आप,0,कि,121,4.029455,2.989319,3.885329,1,hi
आप,0,आप,121,5.545139,4.2588973,5.2149096,1,hi
जगह,0,आप,362,5.859538,4.5226965,9.201454,1,hi
कोई,0,जगह,40,3.6830888,3.0689027,4.571933,1,hi
और,0,कोई,6,5.196953,3.9404454,3.805832,1,hi
का,1,और,4,5.0518274,3.7993531,1.8645269,1,hi
नाम,0,का,6,5.909452,4.640585,7.4946985,1,hi
पूछ,0,नाम,52,3.578978,2.9477723,8.079746,1,hi
जा,0,पूछ,7,4.7365494,3.8571732,2.309132,1,hi
तो,1,जा,503,3.0168278,2.8185632,1.2105359,1,hi
आप,0,तो,121,4.410172,3.2924905,4.374374,1,hi
कौन,0,आप,121,5.319996,4.0459876,5.819951,1,hi
नाम,0,कौन,1970,5.514008,4.2615113,8.333209,1,hi
ले,0,नाम,7,4.648206,3.5777075,4.287409,1,hi
चाह,0,ले,7,2.8588731,2.5626884,6.0596595,1,hi
</s>,0,चाह,7,1.3488768,1.2899103,2.2560816,1,hi
तब,0,<s>,2,5.444581,3.6584127,6.3720884,1,hi
मैं,0,तब,52,5.5569057,3.839202,5.6965694,1,hi
अपना,0,मैं,6,6.531175,4.678361,3.764029,1,hi
नाम,0,अपना,6,5.7638254,4.6634283,5.578931,1,hi
ले,0,नाम,6,4.7600036,3.5360472,4.40204,1,hi
कोई,0,ले,7,3.8608236,3.4700816,5.146059,1,hi
और,0,कोई,6,5.400948,4.1708426,2.7573414,1,hi
का,0,और,143,6.48354,4.429481,3.746103,1,hi
नाम,0,का,6,5.9917164,4.781977,5.8930564,1,hi
नहीं,0,नाम,52,4.6424623,3.7310586,2.2073345,1,hi
ले,0,नहीं,112,4.0979557,3.732353,4.0642495,1,hi
पा,0,ले,2,3.005532,2.8156967,4.943805,1,hi
</s>,1,पा,2,1.8781022,1.6986195,0.41530555,1,hi
वह,0,<s>,2,5.4445786,3.6584115,2.9994936,1,hi
कह,0,वह,6,6.587664,4.6404467,4.6768312,1,hi
कि,0,कह,7,2.8610375,2.4510622,1.3724542,1,hi
वह,1,कि,121,5.5777817,4.0314207,1.7390466,1,hi
अपना,1,वह,362,6.399,4.574105,2.3898249,1,hi
<UNK>,1,अपना,6,6.231173,5.085617,2.559638,1,hi
डिजाइनर,0,<UNK>,4,4.9503717,3.7756548,10.103825,0,hi
दिल्ली,0,डिजाइनर,97,3.5095723,3.061728,8.850915,1,hi
का,1,दिल्ली,4,3.5435867,2.846093,0.9882108,1,hi
<UNK>,1,का,6,6.351551,4.5491743,2.0879476,1,hi
<UNK>,1,<UNK>,6,6.163557,4.3306932,2.370246,1,hi
