actual_word,correct,previous_word,predicted_word,entropy,entropy_top10,surprisal,target_in_top10,lang,perplexity_per_sentence
</s>,1,<UNK>,2,7.899415e-05,3.4734883e-05,3.576285e-06,1,en,1.0003726482391357
as,1,<s>,37,0.0006067459,0.00025645574,3.0100799e-05,1,en,1.0008046627044678
the,1,as,5,0.00013852859,6.0496728e-05,6.0200873e-06,1,en,1.0008046627044678
god,1,the,2646,0.040568773,0.016576393,0.0025968268,1,en,1.0008046627044678
of,1,god,15,0.00025422827,0.00010961629,1.1384552e-05,1,en,1.0008046627044678
gate,1,of,683,0.07917013,0.030949157,0.0052584736,1,en,1.0008046627044678
he,1,gate,3,0.00049784983,0.00021950668,2.3961353e-05,1,en,1.0008046627044678
be,1,he,21,0.00020727568,9.012418e-05,9.238763e-06,1,en,1.0008046627044678
also,1,be,272,0.0013116134,0.0005495017,6.7832385e-05,1,en,1.0008046627044678
associate,1,also,2230,0.025739135,0.009958453,0.0015799956,1,en,1.0008046627044678
with,1,associate,31,0.0006365566,0.00026649702,3.1173717e-05,1,en,1.0008046627044678
enter,1,with,3671,0.01677525,0.0066269496,0.0010022774,1,en,1.0008046627044678
and,1,enter,25,0.0002705985,0.00011531809,1.2278632e-05,1,en,1.0008046627044678
<UNK>,1,and,47,9.438422e-05,4.283997e-05,3.7550997e-06,1,en,1.0008046627044678
the,1,<UNK>,5,0.00013473748,5.881094e-05,5.7220623e-06,1,en,1.0008046627044678
door,1,the,5503,0.05332771,0.020042166,0.0034326152,1,en,1.0008046627044678
of,1,door,15,0.0002385012,0.00010311415,1.0550077e-05,1,en,1.0008046627044678
home,1,of,368,0.006895111,0.0028108465,0.0003906059,1,en,1.0008046627044678
</s>,1,home,2,8.9638444e-05,3.930979e-05,3.576285e-06,1,en,1.0008046627044678
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.0046367645263672
frequently,1,<UNK>,592,0.078195795,0.029452983,0.0051712357,1,en,1.0046367645263672
symbolize,1,frequently,5613,0.75143194,0.2849254,0.061042298,1,en,1.0046367645263672
change,1,symbolize,81,0.008769515,0.0035401492,0.00050384575,1,en,1.0046367645263672
and,1,change,25,0.000304192,0.00012939298,1.3947583e-05,1,en,1.0046367645263672
transition,1,and,2133,0.079128444,0.02936891,0.0052346867,1,en,1.0046367645263672
such,1,transition,267,0.0059783612,0.0023973538,0.00033557086,1,en,1.0046367645263672
as,1,such,37,0.0006850875,0.00028936472,3.4273256e-05,1,en,1.0046367645263672
the,1,as,5,0.0001463081,6.383934e-05,6.4373226e-06,1,en,1.0046367645263672
progress,1,the,4934,0.058368366,0.021888772,0.003778075,1,en,1.0046367645263672
from,1,progress,184,0.00078486494,0.00033944106,3.993591e-05,1,en,1.0046367645263672
one,1,from,146,0.0021027238,0.0008662815,0.0001109304,1,en,1.0046367645263672
condition,1,one,103,0.02467343,0.009411198,0.0015089565,1,en,1.0046367645263672
to,1,condition,84,0.0003484817,0.0001470158,1.6391412e-05,1,en,1.0046367645263672
another,1,to,1935,0.009250476,0.0034959444,0.00053074135,1,en,1.0046367645263672
from,1,another,184,0.0008709423,0.00037370037,4.4346838e-05,1,en,1.0046367645263672
one,1,from,146,0.0021935948,0.0009021779,0.000116414645,1,en,1.0046367645263672
vision,1,one,7113,0.070647165,0.026886746,0.0046388046,1,en,1.0046367645263672
to,1,vision,84,0.0003493263,0.00014712714,1.615299e-05,1,en,1.0046367645263672
another,1,to,1935,0.009338932,0.0035232836,0.0005361683,1,en,1.0046367645263672
and,1,another,25,0.00030162063,0.00012886833,1.3768768e-05,1,en,1.0046367645263672
the,1,and,5,0.00013378072,5.8399874e-05,5.7220623e-06,1,en,1.0046367645263672
growth,1,the,4670,0.03555546,0.014038365,0.0022351071,1,en,1.0046367645263672
of,1,growth,15,0.00024085882,0.00010359633,1.0788499e-05,1,en,1.0046367645263672
young,1,of,372,0.010353991,0.004087784,0.0006001604,1,en,1.0046367645263672
people,1,young,808,0.004625397,0.001869894,0.00025555777,1,en,1.0046367645263672
into,1,people,198,0.0034984304,0.0014206034,0.00019009729,1,en,1.0046367645263672
adulthood,1,into,6796,0.59620357,0.2257458,0.047155406,1,en,1.0046367645263672
</s>,1,adulthood,2,7.342214e-05,3.2493772e-05,3.576285e-06,1,en,1.0046367645263672
hence,1,<s>,4303,0.13303736,0.05068542,0.009174101,1,en,1.0043247938156128
<UNK>,1,hence,47,0.00010514485,4.8027032e-05,4.708778e-06,1,en,1.0043247938156128
be,1,<UNK>,21,0.00021199443,9.176948e-05,9.477183e-06,1,en,1.0043247938156128
worship,1,be,1654,0.09793165,0.03673155,0.006584399,1,en,1.0043247938156128
at,1,worship,49,0.0008738797,0.00036396255,4.4644876e-05,1,en,1.0043247938156128
the,1,at,5,0.00012567999,5.4916225e-05,5.543248e-06,1,en,1.0043247938156128
beginning,1,the,2924,0.03086983,0.01208846,0.0019193222,1,en,1.0043247938156128
of,1,beginning,15,0.00030593143,0.00013175029,1.4245612e-05,1,en,1.0043247938156128
the,1,of,5,0.00013148827,5.7402674e-05,5.6028525e-06,1,en,1.0043247938156128
harvest,1,the,3882,0.22581597,0.08644985,0.016266502,1,en,1.0043247938156128
and,1,harvest,25,0.00029719912,0.0001262017,1.3470741e-05,1,en,1.0043247938156128
planting,1,and,4637,0.74956894,0.28299394,0.060850732,1,en,1.0043247938156128
time,1,planting,50,0.0034960136,0.0013883503,0.00018962033,1,en,1.0043247938156128
as,1,time,37,0.000633958,0.0002672926,3.1412143e-05,1,en,1.0043247938156128
well,1,as,1021,0.0052994173,0.0021739926,0.00029592126,1,en,1.0043247938156128
as,1,well,37,0.0007366972,0.00030939037,3.7253598e-05,1,en,1.0043247938156128
at,1,as,49,0.00075085135,0.0003119942,3.790927e-05,1,en,1.0043247938156128
marriage,1,at,1746,0.02143243,0.0084529435,0.0013011812,1,en,1.0043247938156128
death,1,marriage,1723,0.007220137,0.0029301378,0.0004102237,1,en,1.0043247938156128
and,1,death,25,0.00031649866,0.00013582087,1.43052175e-05,1,en,1.0043247938156128
other,1,and,349,0.0024884103,0.0010355823,0.00013310602,1,en,1.0043247938156128
beginning,1,other,2924,0.030699365,0.012028124,0.0019080951,1,en,1.0043247938156128
</s>,1,beginning,2,0.00011027154,4.8359685e-05,4.768383e-06,1,en,1.0043247938156128
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.0025230646133423
have,1,<UNK>,162,0.00066892337,0.00027441955,3.3498374e-05,1,en,1.0025230646133423
no,1,have,258,0.0049729464,0.0020075636,0.0002765442,1,en,1.0025230646133423
specialized,1,no,1775,0.37209278,0.13860427,0.027980916,1,en,1.0025230646133423
priest,1,specialized,1275,0.06628825,0.025225805,0.0043347115,1,en,1.0025230646133423
assign,1,priest,2632,0.04623957,0.017575063,0.0029468401,1,en,1.0025230646133423
to,1,assign,84,0.00034414302,0.00014548647,1.6033779e-05,1,en,1.0025230646133423
he,1,to,3,0.00039495653,0.00017427953,1.8239189e-05,1,en,1.0025230646133423
but,1,he,132,0.002371679,0.00095858914,0.00012613139,1,en,1.0025230646133423
the,1,but,5,0.00014523475,6.36076e-05,6.3777175e-06,1,en,1.0025230646133423
high,1,the,948,0.004143308,0.0017197989,0.00022771567,1,en,1.0025230646133423
priest,1,high,1275,0.06779577,0.02559838,0.004438161,1,en,1.0025230646133423
himself,1,priest,2257,0.020650974,0.008191927,0.0012517057,1,en,1.0025230646133423
carry,1,himself,86,0.01624871,0.0065354696,0.0009706557,1,en,1.0025230646133423
out,1,carry,87,0.0043772915,0.0017827055,0.00024118948,1,en,1.0025230646133423
he,1,out,3,0.00038716858,0.00017148266,1.7941158e-05,1,en,1.0025230646133423
ceremony,1,he,872,0.038929693,0.01556894,0.002463691,1,en,1.0025230646133423
</s>,1,ceremony,2,8.868867e-05,3.858653e-05,3.576285e-06,1,en,1.0025230646133423
<UNK>,1,<s>,47,9.0868925e-05,4.1449322e-05,3.7550997e-06,1,en,1.0048823356628418
represent,1,<UNK>,942,0.01310187,0.0050582737,0.0007689571,1,en,1.0048823356628418
the,1,represent,5,0.00018315962,7.997969e-05,7.927449e-06,1,en,1.0048823356628418
middle,1,the,2890,0.020389983,0.007940955,0.001233086,1,en,1.0048823356628418
ground,1,middle,2079,0.020758983,0.008159587,0.0012583301,1,en,1.0048823356628418
between,1,ground,156,0.0037936275,0.0015570133,0.00020732645,1,en,1.0048823356628418
<UNK>,1,between,47,0.0001156548,5.2974232e-05,5.3048275e-06,1,en,1.0048823356628418
and,1,<UNK>,25,0.00024942425,0.00010639731,1.1205736e-05,1,en,1.0048823356628418
civilization,1,and,5137,0.3142774,0.12410046,0.023374239,1,en,1.0048823356628418
rural,1,civilization,1245,0.026600685,0.010293055,0.0016354575,1,en,1.0048823356628418
and,1,rural,25,0.0002716807,0.00011526581,1.2278632e-05,1,en,1.0048823356628418
urban,1,and,4958,0.04771723,0.018308133,0.0030508041,1,en,1.0048823356628418
space,1,urban,2125,0.029425591,0.011548451,0.0018230595,1,en,1.0048823356628418
youth,1,space,2049,0.021771854,0.00853524,0.0013239203,1,en,1.0048823356628418
and,1,youth,25,0.00028974077,0.00012356696,1.3172713e-05,1,en,1.0048823356628418
adulthood,1,and,6796,0.60638297,0.23003192,0.048065126,1,en,1.0048823356628418
</s>,1,adulthood,2,7.288199e-05,3.230961e-05,3.576285e-06,1,en,1.0048823356628418
the,1,<s>,5,0.00012563543,5.5267406e-05,5.543248e-06,1,en,1.0046724081039429
ancient,1,the,5662,0.045529306,0.0172463,0.0028980006,1,en,1.0046724081039429
greek,1,ancient,2829,0.034641355,0.01319105,0.0021657536,1,en,1.0046724081039429
have,1,greek,162,0.0006963124,0.00028799282,3.510775e-05,1,en,1.0046724081039429
no,1,have,258,0.0047629513,0.0019246694,0.00026420268,1,en,1.0046724081039429
equivalent,1,no,1301,0.14292102,0.05372232,0.009895908,1,en,1.0046724081039429
to,1,equivalent,84,0.00032552402,0.00013785632,1.561654e-05,1,en,1.0046724081039429
<UNK>,1,to,47,9.661756e-05,4.3799926e-05,3.8147045e-06,1,en,1.0046724081039429
whom,1,<UNK>,2838,0.03393503,0.013377287,0.0021253745,1,en,1.0046724081039429
the,1,whom,5,0.00014878182,6.519011e-05,6.4373226e-06,1,en,1.0046724081039429
romans,1,the,9542,0.74429864,0.27917224,0.060322832,1,en,1.0046724081039429
claim,1,romans,302,0.016243411,0.0062811524,0.00096743397,1,en,1.0046724081039429
as,1,claim,37,0.00065420615,0.00027794155,3.296191e-05,1,en,1.0046724081039429
<UNK>,1,as,47,9.9682e-05,4.5230845e-05,3.9339143e-06,1,en,1.0046724081039429
they,1,<UNK>,20,0.0009907379,0.00040315214,5.012876e-05,1,en,1.0046724081039429
own,1,they,452,0.00786773,0.0031412304,0.00044886413,1,en,1.0046724081039429
</s>,1,own,2,9.1801536e-05,3.987151e-05,3.7550997e-06,1,en,1.0046724081039429
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0124685764312744
<UNK>,1,the,47,9.076428e-05,4.1377596e-05,3.7550997e-06,1,en,1.0124685764312744
sign,1,<UNK>,2036,0.009177192,0.0035964472,0.0005278192,1,en,1.0124685764312744
sometimes,1,sign,266,0.029222447,0.011688644,0.0018132068,1,en,1.0124685764312744
know,1,sometimes,297,0.004812228,0.0020298185,0.00026730297,1,en,1.0124685764312744
as,1,know,37,0.00068692665,0.0002894028,3.4273256e-05,1,en,1.0124685764312744
hang,1,as,8235,0.12199037,0.046747215,0.008355379,1,en,1.0124685764312744
loose,1,hang,1989,0.4829778,0.18582132,0.03737753,1,en,1.0124685764312744
be,1,loose,21,0.00022032598,9.5138865e-05,9.894419e-06,1,en,1.0124685764312744
a,1,be,8,0.00028490223,0.00011989329,1.269587e-05,1,en,1.0124685764312744
gesture,1,a,10669,1.0863056,0.3973201,0.09237649,1,en,1.0124685764312744
of,1,gesture,15,0.0002303244,0.00010086292,1.0371262e-05,1,en,1.0124685764312744
friendly,1,of,5105,0.0948707,0.037367616,0.006390683,1,en,1.0124685764312744
intent,1,friendly,8930,0.45805565,0.16510062,0.035050843,1,en,1.0124685764312744
often,1,intent,502,0.015758626,0.006547331,0.00094685063,1,en,1.0124685764312744
associate,1,often,2230,0.027715322,0.010637473,0.0017077596,1,en,1.0124685764312744
with,1,associate,31,0.0006449953,0.000269628,3.1829386e-05,1,en,1.0124685764312744
hawaii,1,with,7899,0.20950517,0.0806233,0.014998294,1,en,1.0124685764312744
and,1,hawaii,25,0.00028415868,0.00012103295,1.2636265e-05,1,en,1.0124685764312744
surf,1,and,9357,0.8590285,0.33076888,0.0711044,1,en,1.0124685764312744
culture,1,surf,1411,0.025667448,0.00976284,0.0015721753,1,en,1.0124685764312744
</s>,1,culture,2,8.703755e-05,3.801791e-05,3.576285e-06,1,en,1.0124685764312744
the,1,<s>,5,0.00012561891,5.526036e-05,5.543248e-06,1,en,1.0087952613830566
gesture,1,the,10669,1.1008952,0.4030906,0.09381272,1,en,1.0087952613830566
be,1,gesture,21,0.00023881884,0.00010377912,1.0848104e-05,1,en,1.0087952613830566
make,1,be,298,0.0027041319,0.0011007106,0.0001449094,1,en,1.0087952613830566
by,1,make,7,0.0007339445,0.00031165493,3.701517e-05,1,en,1.0087952613830566
extend,1,by,1139,0.024461027,0.009575664,0.0014977341,1,en,1.0087952613830566
the,1,extend,5,0.00014452281,6.33303e-05,6.3777175e-06,1,en,1.0087952613830566
thumb,1,the,2476,0.7796232,0.2857567,0.06343363,1,en,1.0087952613830566
and,1,thumb,25,0.00027276741,0.00011661114,1.2278632e-05,1,en,1.0087952613830566
small,1,and,1736,0.008429175,0.0032424899,0.00048130413,1,en,1.0087952613830566
finger,1,small,9162,0.24661657,0.09642607,0.017939908,1,en,1.0087952613830566
while,1,finger,423,0.006507302,0.0026013881,0.00036681464,1,en,1.0087952613830566
hold,1,while,748,0.006227731,0.002454264,0.000350179,1,en,1.0087952613830566
the,1,hold,5,0.00014817175,6.418726e-05,6.4373226e-06,1,en,1.0087952613830566
three,1,the,446,0.0035731082,0.0014372849,0.00019474734,1,en,1.0087952613830566
middle,1,three,2890,0.022339948,0.008712231,0.0013591939,1,en,1.0087952613830566
finger,1,middle,9162,0.22038454,0.087021515,0.015887512,1,en,1.0087952613830566
<UNK>,1,finger,47,9.8238175e-05,4.4481894e-05,3.8147045e-06,1,en,1.0087952613830566
and,1,<UNK>,25,0.0002520616,0.00010751643,1.1384552e-05,1,en,1.0087952613830566
gesture,1,and,10669,1.080621,0.39474908,0.09181248,1,en,1.0087952613830566
in,1,gesture,32,0.00025298688,0.00011085733,1.1384552e-05,1,en,1.0087952613830566
<UNK>,1,in,47,9.704387e-05,4.4102977e-05,3.8147045e-06,1,en,1.0087952613830566
while,1,<UNK>,423,0.005519301,0.0022130662,0.00030808427,1,en,1.0087952613830566
present,1,while,378,0.011753896,0.0046054325,0.0006867024,1,en,1.0087952613830566
the,1,present,5,0.0001534093,6.68917e-05,6.5565328e-06,1,en,1.0087952613830566
front,1,the,1176,0.01940066,0.007822595,0.0011713805,1,en,1.0087952613830566
or,1,front,268,0.0022190383,0.000935984,0.00011826261,1,en,1.0087952613830566
back,1,or,233,0.008358443,0.0033418578,0.00047856098,1,en,1.0087952613830566
of,1,back,15,0.00024274632,0.000104901555,1.0550077e-05,1,en,1.0087952613830566
the,1,of,5,0.00013482662,5.8800415e-05,5.7220623e-06,1,en,1.0087952613830566
hand,1,the,2523,0.018474137,0.0070277173,0.0011078293,1,en,1.0087952613830566
the,1,hand,5,0.00013890576,6.0800332e-05,6.0200873e-06,1,en,1.0087952613830566
hand,1,the,2523,0.018285856,0.0069595664,0.0010956565,1,en,1.0087952613830566
may,1,hand,263,0.0028968735,0.0011892309,0.00015558023,1,en,1.0087952613830566
be,1,may,21,0.00021807678,9.447593e-05,9.536789e-06,1,en,1.0087952613830566
rotate,1,be,6306,0.4032928,0.15635327,0.030668493,1,en,1.0087952613830566
back,1,rotate,233,0.009906222,0.003983917,0.0005736208,1,en,1.0087952613830566
and,1,back,25,0.00025936234,0.00011081643,1.1682579e-05,1,en,1.0087952613830566
forth,1,and,6215,0.30899793,0.117289245,0.022873133,1,en,1.0087952613830566
for,1,forth,140,0.00057885644,0.00023767327,2.8193395e-05,1,en,1.0087952613830566
emphasis,1,for,4221,0.2869281,0.10763675,0.021076947,1,en,1.0087952613830566
</s>,1,emphasis,2,8.739202e-05,3.8511538e-05,3.576285e-06,1,en,1.0087952613830566
the,1,<s>,5,0.00012563585,5.526759e-05,5.543248e-06,1,en,1.0073139667510986
<UNK>,1,the,47,9.076428e-05,4.1377596e-05,3.7550997e-06,1,en,1.0073139667510986
sign,1,<UNK>,2036,0.009177192,0.0035964472,0.0005278192,1,en,1.0073139667510986
be,1,sign,21,0.0002200772,9.549836e-05,1.001363e-05,1,en,1.0073139667510986
adopt,1,be,1171,0.038170516,0.014872534,0.0024059725,1,en,1.0073139667510986
from,1,adopt,184,0.00096840016,0.00041574618,4.9473078e-05,1,en,1.0073139667510986
local,1,from,1581,0.0094734,0.0039094593,0.0005477379,1,en,1.0073139667510986
hawaiian,1,local,10651,1.8291848,0.7005399,0.1708227,1,en,1.0073139667510986
culture,1,hawaiian,1411,0.018529672,0.007131872,0.0011126626,1,en,1.0073139667510986
and,1,culture,25,0.00029139497,0.00012421052,1.3172713e-05,1,en,1.0073139667510986
custom,1,and,2127,0.097227134,0.037793398,0.00655566,1,en,1.0073139667510986
by,1,custom,7,0.0007841648,0.0003317017,3.993591e-05,1,en,1.0073139667510986
visit,1,by,945,0.020493079,0.0076789595,0.001236249,1,en,1.0073139667510986
<UNK>,1,visit,47,0.00010895496,4.9502392e-05,5.1260126e-06,1,en,1.0073139667510986
in,1,<UNK>,32,0.000219438,9.603644e-05,9.894419e-06,1,en,1.0073139667510986
the,1,in,5,0.00012736507,5.578969e-05,5.543248e-06,1,en,1.0073139667510986
1960,1,the,1413,0.023947347,0.008976579,0.0014588144,1,en,1.0073139667510986
and,1,1960,25,0.00027667586,0.000118111115,1.2457448e-05,1,en,1.0073139667510986
its,1,and,82,0.0020602788,0.0008618985,0.000109142056,1,en,1.0073139667510986
use,1,its,40,0.002705588,0.0010722849,0.00014443249,1,en,1.0073139667510986
have,1,use,162,0.00068432087,0.00028128075,3.4332865e-05,1,en,1.0073139667510986
spread,1,have,860,0.055552036,0.020762952,0.003584364,1,en,1.0073139667510986
around,1,spread,952,0.009479307,0.003891276,0.0005485728,1,en,1.0073139667510986
the,1,around,5,0.00015235746,6.651015e-05,6.5565328e-06,1,en,1.0073139667510986
world,1,the,325,0.003949179,0.0016046583,0.00021609018,1,en,1.0073139667510986
</s>,1,world,2,9.020186e-05,3.9377406e-05,3.7550997e-06,1,en,1.0073139667510986
it,1,<s>,220,0.00072490156,0.00031826313,3.647871e-05,1,en,1.005310297012329
be,1,it,21,0.00018865417,8.2163824e-05,8.16587e-06,1,en,1.005310297012329
primarily,1,be,1773,0.03822551,0.015599325,0.0024205514,1,en,1.005310297012329
use,1,primarily,40,0.0027423594,0.0010830909,0.00014639972,1,en,1.005310297012329
as,1,use,37,0.0007582181,0.00032074735,3.8266913e-05,1,en,1.005310297012329
a,1,as,8,0.0002997604,0.00012559482,1.3828373e-05,1,en,1.005310297012329
<UNK>,1,a,47,9.246596e-05,4.206565e-05,3.7550997e-06,1,en,1.005310297012329
gesture,1,<UNK>,10669,1.0781553,0.39371127,0.09157135,1,en,1.005310297012329
or,1,gesture,268,0.002661301,0.0011174009,0.00014288255,1,en,1.005310297012329
to,1,or,84,0.0003205284,0.00013586866,1.5080088e-05,1,en,1.005310297012329
express,1,to,26,0.033213988,0.012710573,0.0020713191,1,en,1.005310297012329
thanks,1,express,3656,0.19474265,0.07210122,0.013808378,1,en,1.005310297012329
<UNK>,1,thanks,47,0.00010779578,4.9359354e-05,5.1260126e-06,1,en,1.005310297012329
or,1,<UNK>,268,0.0020607773,0.00086815073,0.0001087844,1,en,1.005310297012329
even,1,or,1977,0.018441899,0.0070296433,0.0011056811,1,en,1.005310297012329
praise,1,even,1853,0.05291894,0.02072773,0.0034144928,1,en,1.005310297012329
from,1,praise,184,0.0009502877,0.00040682155,4.8340535e-05,1,en,1.005310297012329
one,1,from,146,0.0021822413,0.00089644874,0.00011593776,1,en,1.005310297012329
individual,1,one,1934,0.015484104,0.0062114447,0.00092209165,1,en,1.005310297012329
to,1,individual,84,0.00033546038,0.00014275254,1.5795355e-05,1,en,1.005310297012329
another,1,to,1935,0.008744446,0.0033044613,0.0005000291,1,en,1.005310297012329
</s>,1,another,2,7.677219e-05,3.3805365e-05,3.576285e-06,1,en,1.005310297012329
resident,1,<s>,1582,0.03636255,0.014092401,0.002284691,1,en,1.0099239349365234
of,1,resident,15,0.00023873264,0.00010350828,1.0550077e-05,1,en,1.0099239349365234
hawaii,1,of,7899,0.20626453,0.07935149,0.014746623,1,en,1.0099239349365234
use,1,hawaii,40,0.0028635883,0.0011357875,0.00015349373,1,en,1.0099239349365234
the,1,use,5,0.00013407698,5.855915e-05,5.7220623e-06,1,en,1.0099239349365234
<UNK>,1,the,47,9.278429e-05,4.216587e-05,3.7550997e-06,1,en,1.0099239349365234
to,1,<UNK>,84,0.00030394417,0.00012859028,1.4007191e-05,1,en,1.0099239349365234
convey,1,to,5776,0.32498604,0.12276636,0.02415797,1,en,1.0099239349365234
the,1,convey,5,0.00015275241,6.677032e-05,6.5565328e-06,1,en,1.0099239349365234
<UNK>,1,the,47,9.2094335e-05,4.1875774e-05,3.7550997e-06,1,en,1.0099239349365234
